file_name,zcrr,ste,sf,tag
mixture18.wav-noise part:161,0.084641895,1.038759209,3.014948375,music
mixture18.wav-noise part:162,0.077699432,0.798998731,4.849848719,music
mixture18.wav-noise part:163,0.067038796,0.713929188,5.441049324,music
mixture18.wav-noise part:164,0.071579957,0.804601319,3.79808464,music
mixture18.wav-noise part:165,0.065083153,0.817858621,4.18042296,music
mixture18.wav-noise part:166,0.093977919,0.846615055,5.151379005,music
mixture18.wav-noise part:167,0.039166186,0.158307608,3.442738698,music
mixture18.wav-noise part:168,0.041096258,0.159887644,3.718296613,music
mixture18.wav-noise part:169,0.039988768,0.166270496,3.411288915,music
mixture18.wav-noise part:170,0.039229792,0.169794433,3.550138681,music
mixture18.wav-noise part:171,0.038640071,0.161547494,3.563964419,music
mixture18.wav-noise part:172,0.042224896,0.193266932,3.208775929,music
mixture18.wav-noise part:173,0.114487675,0.867289313,5.01411464,music
mixture18.wav-noise part:174,0.11327123,0.913388478,4.852967836,music
mixture18.wav-noise part:175,0.108027126,0.883566486,4.358381778,music
mixture18.wav-noise part:176,0.115572198,0.960111978,3.51765948,music
mixture18.wav-noise part:177,0.128493793,0.989434182,2.61782531,music
mixture18.wav-noise part:178,0.119393288,0.978850924,2.453237413,music
mixture18.wav-noise part:179,0.120088383,0.942836511,2.798953715,music
mixture18.wav-noise part:180,0.119645718,0.848101487,3.26618067,music
mixture18.wav-noise part:181,0.118574953,0.859971999,3.813068125,music
mixture18.wav-noise part:182,0.117373633,0.90019322,4.702203828,music
mixture18.wav-noise part:183,0.104856117,0.875130537,6.119220962,music
mixture18.wav-noise part:184,0.074644204,0.959986138,3.784319883,music
mixture18.wav-noise part:185,0.075198951,0.789225393,3.588191435,music
mixture18.wav-noise part:186,0.062331481,0.775754557,3.854601787,music
mixture18.wav-noise part:187,0.079393465,0.752258424,3.761792886,music
mixture18.wav-noise part:188,0.070637813,0.778178386,4.307869133,music
mixture18.wav-noise part:189,0.089257579,0.816374319,3.160242258,music
mixture18.wav-noise part:190,0.074833355,0.702311488,3.850194324,music
mixture18.wav-noise part:191,0.064609727,0.726279213,3.352906224,music
mixture18.wav-noise part:192,0.07304726,0.716339771,5.330260126,music
mixture18.wav-noise part:193,0.076838535,0.848750282,3.247250327,music
mixture18.wav-noise part:194,0.070898887,0.677058622,2.996863129,music
mixture18.wav-noise part:195,0.070960981,0.856861705,4.191927346,music
mixture18.wav-noise part:196,0.069853218,0.682522041,5.361903904,music
mixture18.wav-noise part:197,0.076899563,0.900546881,4.996725399,music
mixture18.wav-noise part:198,0.068753322,0.739758068,3.525439962,music
mixture18.wav-noise part:199,0.072371808,0.617229237,4.688610372,music
mixture18.wav-noise part:200,0.057061994,0.502063427,4.205136863,music
mixture18.wav-noise part:201,0.067324716,0.525546266,6.789608492,music
mixture18.wav-noise part:202,0.077909579,0.845352028,2.516068534,music
mixture18.wav-noise part:203,0.069403997,0.869064567,3.679881676,music
mixture18.wav-noise part:204,0.082832157,0.90887178,4.417203365,music
mixture18.wav-noise part:205,0.072564896,0.787242447,4.044173534,music
mixture18.wav-noise part:206,0.060772985,0.777189194,5.940515995,music
mixture18.wav-noise part:207,0.073622155,0.883215525,3.485690576,music
mixture18.wav-noise part:208,0.078310648,0.87575385,4.675142159,music
mixture18.wav-noise part:209,0.084004599,0.969376786,5.043217033,music
mixture18.wav-noise part:210,0.069937474,0.792443551,5.591404507,music
mixture18.wav-noise part:211,0.070352621,0.800409107,4.785974005,music
mixture18.wav-noise part:212,0.08344826,0.831130174,3.785160985,music
mixture18.wav-noise part:213,0.069814196,0.84389231,5.932796142,music
mixture18.wav-noise part:214,0.067226323,0.840727264,3.572159902,music
mixture18.wav-noise part:215,0.071583048,0.769332339,3.861978457,music
mixture18.wav-noise part:216,0.06872711,0.708991218,4.487323358,music
mixture18.wav-noise part:217,0.058323325,0.700355941,5.18054967,music
mixture18.wav-noise part:218,0.066867712,0.660718748,5.063214404,music
mixture18.wav-noise part:219,0.061337488,0.673074489,5.494796532,music
mixture18.wav-noise part:220,0.0608652,0.588319453,6.120493796,music
mixture18.wav-noise part:221,0.063307879,0.824806506,4.207724971,music
mixture18.wav-noise part:222,0.063001254,0.799244187,2.370301368,music
mixture18.wav-noise part:223,0.082650287,0.851226802,3.343619945,music
mixture18.wav-noise part:224,0.075296022,0.835927436,4.205872249,music
mixture18.wav-noise part:225,0.079706737,0.877222528,4.311112383,music
mixture18.wav-noise part:226,0.076205529,0.751616182,5.149323697,music
mixture18.wav-noise part:227,0.043159711,0.248825988,8.061378278,music
mixture18.wav-noise part:228,0.080558622,0.91027255,3.038986979,music
mixture18.wav-noise part:229,0.064111262,0.957105944,4.691821362,music
mixture18.wav-noise part:230,0.110423101,0.791866688,3.576401384,music
mixture18.wav-noise part:231,0.096451239,0.747304377,2.861426232,music
mixture18.wav-noise part:232,0.112303228,0.756089413,3.05209968,music
mixture18.wav-noise part:233,0.12420288,0.772367287,3.024499806,music
mixture18.wav-noise part:234,0.106619256,0.751964966,2.944366506,music
mixture18.wav-noise part:235,0.11289063,0.769921117,2.658781967,music
mixture18.wav-noise part:236,0.118108371,0.741452536,2.74512093,music
mixture18.wav-noise part:237,0.12448242,0.806350793,3.816174652,music
mixture18.wav-noise part:238,0.115458337,0.723435895,2.92803236,music
mixture18.wav-noise part:239,0.116346181,0.754550408,2.476609167,music
mixture18.wav-noise part:240,0.127100586,0.781817252,2.288963557,music
mixture18.wav-noise part:241,0.117196596,0.75342963,5.350991831,music
mixture18.wav-noise part:242,0.125378343,0.748906564,3.563640001,music
mixture18.wav-noise part:243,0.121340387,0.766355035,2.468491472,music
mixture18.wav-noise part:244,0.119736708,0.731064191,3.054992289,music
mixture18.wav-noise part:245,0.041749271,0.162562341,4.972745483,music
mixture18.wav-noise part:246,0.035443966,0.146685623,2.983373187,music
mixture18.wav-noise part:247,0.053211313,0.228537185,7.70157106,music
mixture18.wav-noise part:248,0.052985393,0.221275443,7.819824471,music
mixture18.wav-noise part:249,0.043466772,0.164813934,5.492119518,music
mixture18.wav-noise part:250,0.064079959,0.256420076,9.959566885,music
mixture18.wav-noise part:251,0.06507496,0.280373196,11.50598546,music
mixture18.wav-noise part:252,0.050348064,0.2369943,10.41436439,music
mixture18.wav-noise part:253,0.040366968,0.165957242,2.930247998,music
mixture18.wav-noise part:254,0.04244536,0.150337054,2.943976491,music
mixture18.wav-noise part:255,0.055937377,0.232264303,7.932807685,music
mixture18.wav-noise part:256,0.064273955,0.257287019,10.67920412,music
mixture18.wav-noise part:257,0.043047217,0.163383599,4.007436077,music
mixture18.wav-noise part:258,0.039483754,0.153946585,3.420562442,music
mixture18.wav-noise part:259,0.042219847,0.154300333,3.191545643,music
mixture18.wav-noise part:260,0.039964512,0.162744421,3.857455145,music
mixture18.wav-noise part:261,0.036556584,0.149792235,3.861072696,music
mixture18.wav-noise part:262,0.036422678,0.150584871,3.873935647,music
mixture18.wav-noise part:263,0.037608489,0.149243147,4.245198965,music
mixture18.wav-noise part:264,0.038726372,0.149076283,3.425664242,music
mixture18.wav-noise part:265,0.038098783,0.155739419,4.007638575,music
mixture18.wav-noise part:266,0.038262926,0.147936847,3.852336136,music
mixture18.wav-noise part:267,0.040996814,0.151532199,3.203459893,music
mixture19.wav-noise part:1,0.044331049,0.156216505,9.647535134,music
mixture19.wav-noise part:2,0.039953097,0.158064291,5.802320817,music
mixture19.wav-noise part:3,0.038474197,0.154534218,7.185750296,music
mixture19.wav-noise part:4,0.038859901,0.155430094,7.832192193,music
mixture19.wav-noise part:5,0.042067982,0.157432945,7.703029836,music
mixture19.wav-noise part:6,0.040695725,0.151353928,8.620605251,music
mixture19.wav-noise part:7,0.041163983,0.153568483,6.543597398,music
mixture19.wav-noise part:8,0.040179956,0.152527196,6.593235746,music
mixture19.wav-noise part:9,0.09016074,0.85267319,5.68747978,music
mixture19.wav-noise part:10,0.09745375,0.617661773,4.495634032,music
mixture19.wav-noise part:11,0.087322705,0.627183961,6.045780037,music
mixture19.wav-noise part:12,0.08495631,0.642060068,4.457438176,music
mixture19.wav-noise part:13,0.089298173,0.697216,4.531350754,music
mixture19.wav-noise part:14,0.097836893,0.658868516,5.114048547,music
mixture19.wav-noise part:15,0.10270257,0.620407542,5.361488847,music
mixture19.wav-noise part:16,0.09421415,0.668707834,4.870331183,music
mixture19.wav-noise part:17,0.084672989,0.661682122,5.011644171,music
mixture19.wav-noise part:18,0.093840126,0.64886722,4.496750553,music
mixture19.wav-noise part:19,0.095867328,0.60632654,5.00676007,music
mixture19.wav-noise part:20,0.085952917,0.61690561,4.202946751,music
mixture19.wav-noise part:21,0.095261937,0.664679389,4.288067034,music
mixture19.wav-noise part:22,0.098768276,0.698374802,4.667996518,music
mixture19.wav-noise part:23,0.088646908,0.619795009,4.757356473,music
mixture19.wav-noise part:24,0.108597909,0.644112442,6.231211166,music
mixture19.wav-noise part:25,0.08642316,0.717535103,4.570317654,music
mixture19.wav-noise part:26,0.082363416,0.670685322,5.290919728,music
mixture19.wav-noise part:27,0.070353524,0.499359262,5.00532867,music
mixture19.wav-noise part:28,0.047882737,0.274079785,3.065297778,music
mixture19.wav-noise part:29,0.080762304,0.745332597,3.440452191,music
mixture19.wav-noise part:30,0.095848532,0.579273635,5.092083919,music
mixture19.wav-noise part:31,0.104870622,0.742921043,4.346484498,music
mixture19.wav-noise part:32,0.097710491,0.597155247,5.171021458,music
mixture19.wav-noise part:33,0.11658688,0.736516528,4.833742325,music
mixture19.wav-noise part:34,0.105889828,0.691649936,4.533965631,music
mixture19.wav-noise part:35,0.102393053,0.701992423,4.603403302,music
mixture19.wav-noise part:36,0.08721805,0.706309275,4.719564825,music
mixture19.wav-noise part:37,0.098906688,0.76542265,4.828832341,music
mixture19.wav-noise part:38,0.081137057,0.491016913,3.624904818,music
mixture19.wav-noise part:39,0.038983847,0.254818718,3.706792378,music
mixture19.wav-noise part:40,0.040216754,0.377102429,3.856828674,music
mixture19.wav-noise part:41,0.102331474,0.70320553,4.533335951,music
mixture19.wav-noise part:42,0.105981144,0.679319432,4.816260881,music
mixture19.wav-noise part:43,0.088934247,0.736303018,4.865300304,music
mixture19.wav-noise part:44,0.107772712,0.72112718,4.676379344,music
mixture19.wav-noise part:45,0.098875956,0.651901728,4.75572815,music
mixture19.wav-noise part:46,0.099832905,0.740832926,4.424435179,music
mixture19.wav-noise part:47,0.119370761,0.67977966,4.931136998,music
mixture19.wav-noise part:48,0.095249863,0.764612986,5.048410275,music
mixture19.wav-noise part:49,0.119702028,0.760210088,4.563532967,music
mixture19.wav-noise part:50,0.096779485,0.641975874,4.98003851,music
mixture19.wav-noise part:51,0.097869789,0.658596443,4.458438524,music
mixture19.wav-noise part:52,0.093634137,0.698914297,4.692884165,music
mixture19.wav-noise part:53,0.102051465,0.671499131,4.861590156,music
mixture19.wav-noise part:54,0.101555106,0.699906612,4.283966285,music
mixture19.wav-noise part:55,0.097683098,0.733920228,4.497329691,music
mixture19.wav-noise part:56,0.099540887,0.66418104,3.644501625,music
mixture19.wav-noise part:57,0.099784066,0.63758917,4.626374206,music
mixture19.wav-noise part:58,0.097445382,0.659265493,4.586866223,music
mixture19.wav-noise part:59,0.083198266,0.586078574,4.279197168,music
mixture19.wav-noise part:60,0.093657774,0.72060098,4.074545286,music
mixture19.wav-noise part:61,0.094293208,0.593804553,4.199747624,music
mixture19.wav-noise part:62,0.09329703,0.7117488,4.686476499,music
mixture19.wav-noise part:63,0.075858692,0.683622286,5.212281501,music
mixture19.wav-noise part:64,0.106978212,0.640750111,4.821392943,music
mixture19.wav-noise part:65,0.101611665,0.702982598,4.431402829,music
mixture19.wav-noise part:66,0.101477861,0.5808869,5.606213389,music
mixture19.wav-noise part:67,0.106565151,0.685916247,4.776576455,music
mixture19.wav-noise part:68,0.107149,0.636376545,5.050326136,music
mixture19.wav-noise part:69,0.117835888,0.69692247,4.098818415,music
mixture19.wav-noise part:70,0.089107432,0.591232842,4.968133836,music
mixture19.wav-noise part:71,0.100450782,0.637660302,3.948505757,music
mixture19.wav-noise part:72,0.091723251,0.638758289,5.429971204,music
mixture19.wav-noise part:73,0.103416969,0.614267393,5.252280218,music
mixture19.wav-noise part:74,0.100346107,0.672740917,4.26879312,music
mixture19.wav-noise part:75,0.093498366,0.699149113,5.000392444,music
mixture19.wav-noise part:76,0.116555695,0.608759137,5.336454415,music
mixture19.wav-noise part:77,0.095649645,0.670843504,5.075084638,music
mixture19.wav-noise part:78,0.096045669,0.646068569,6.546186051,music
mixture19.wav-noise part:79,0.087168363,0.611910615,4.504206696,music
mixture19.wav-noise part:80,0.088493407,0.662932235,3.854977937,music
mixture19.wav-noise part:81,0.09463157,0.643442286,4.20859612,music
mixture19.wav-noise part:82,0.103066486,0.627480124,5.540071874,music
mixture19.wav-noise part:83,0.082573876,0.63241966,4.394366506,music
mixture19.wav-noise part:84,0.098505144,0.691180838,4.857764899,music
mixture19.wav-noise part:85,0.09422372,0.640878075,5.117419221,music
mixture19.wav-noise part:86,0.100593167,0.630175065,4.856895667,music
mixture19.wav-noise part:87,0.089817762,0.639727996,5.076767597,music
mixture19.wav-noise part:88,0.083554923,0.631408044,4.737831213,music
mixture19.wav-noise part:89,0.108969744,0.693595446,4.921125491,music
mixture19.wav-noise part:90,0.082470852,0.572157269,5.075465005,music
mixture19.wav-noise part:91,0.101073957,0.648882435,4.85909345,music
mixture19.wav-noise part:92,0.088562014,0.635147287,5.239469774,music
mixture19.wav-noise part:93,0.08330157,0.704190501,5.380791088,music
mixture19.wav-noise part:94,0.065875659,0.334090852,4.191421204,music
mixture19.wav-noise part:95,0.050549136,0.224957626,4.587404594,music
mixture19.wav-noise part:96,0.040918628,0.195196352,3.768979888,music
mixture19.wav-noise part:97,0.049941837,0.251667429,4.103086779,music
mixture19.wav-noise part:98,0.046922209,0.229651949,5.783101339,music
mixture19.wav-noise part:99,0.04954704,0.235733612,3.759829282,music
mixture19.wav-noise part:100,0.053131863,0.234953953,4.039148682,music
mixture19.wav-noise part:101,0.043156325,0.206520283,5.387956472,music
mixture19.wav-noise part:102,0.044836826,0.220527292,5.403656553,music
mixture19.wav-noise part:103,0.04929639,0.256660986,4.208440091,music
mixture19.wav-noise part:104,0.051576054,0.22307746,5.145518184,music
mixture19.wav-noise part:105,0.047946069,0.193325697,3.797330722,music
mixture19.wav-noise part:106,0.043963852,0.227261978,4.083750375,music
mixture19.wav-noise part:107,0.09278303,0.773266844,5.555687496,music
mixture19.wav-noise part:108,0.098344691,0.656665163,4.747374381,music
mixture19.wav-noise part:109,0.10832704,0.704330287,4.898278028,music
mixture19.wav-noise part:110,0.093530315,0.599355746,4.171640317,music
mixture19.wav-noise part:111,0.105391868,0.782107739,4.161169947,music
mixture19.wav-noise part:112,0.100419926,0.652083785,4.670939732,music
mixture19.wav-noise part:113,0.099743919,0.780433873,4.90124939,music
mixture19.wav-noise part:114,0.09396133,0.682406889,4.622362796,music
mixture19.wav-noise part:115,0.102996429,0.677545222,5.276307935,music
mixture19.wav-noise part:116,0.116979104,0.688970912,4.664577592,music
mixture19.wav-noise part:117,0.103768352,0.639523203,4.633578396,music
mixture19.wav-noise part:118,0.10373855,0.678507698,4.895700967,music
mixture19.wav-noise part:119,0.085266385,0.642171142,5.158517018,music
mixture19.wav-noise part:120,0.095056134,0.647891429,4.639216149,music
mixture19.wav-noise part:121,0.099896494,0.618265053,3.852885188,music
mixture19.wav-noise part:122,0.098166697,0.71581252,4.964451399,music
mixture19.wav-noise part:123,0.107516612,0.653200917,4.514841306,music
mixture19.wav-noise part:124,0.107607081,0.664155159,4.778701682,music
mixture19.wav-noise part:125,0.10908213,0.68634534,5.43427452,music
mixture19.wav-noise part:126,0.107180223,0.666925465,4.569774363,music
mixture19.wav-noise part:127,0.099948934,0.72837911,4.154929414,music
mixture19.wav-noise part:128,0.102608666,0.613378915,4.730382353,music
mixture19.wav-noise part:129,0.116279898,0.734857051,4.589088912,music
mixture19.wav-noise part:130,0.101011184,0.639402384,4.164847321,music
mixture19.wav-noise part:131,0.08890809,0.714331638,4.493726525,music
mixture19.wav-noise part:132,0.098775128,0.63985015,5.424165768,music
mixture19.wav-noise part:133,0.102201956,0.794672669,4.684514963,music
mixture19.wav-noise part:134,0.110129596,0.637101486,4.787556744,music
mixture19.wav-noise part:135,0.114497765,0.783639318,5.8161577,music
mixture19.wav-noise part:136,0.110467511,0.70716731,4.288098441,music
mixture19.wav-noise part:137,0.111656692,0.728575158,4.781737976,music
mixture19.wav-noise part:138,0.093271778,0.685254311,4.931494991,music
mixture19.wav-noise part:139,0.10118682,0.684351979,4.851895721,music
mixture19.wav-noise part:140,0.100439904,0.634311062,5.124176236,music
mixture19.wav-noise part:141,0.107457533,0.661321514,5.506316433,music
mixture19.wav-noise part:142,0.116558977,0.680571901,5.593402388,music
mixture19.wav-noise part:143,0.100531839,0.718298976,5.641491522,music
mixture19.wav-noise part:144,0.10877429,0.635207151,6.6262748,music
mixture19.wav-noise part:145,0.093618117,0.623520998,4.543996667,music
mixture19.wav-noise part:146,0.095528373,0.641682143,4.303467391,music
mixture19.wav-noise part:147,0.087077808,0.658038656,4.650790847,music
mixture19.wav-noise part:148,0.089924666,0.528368068,4.387598799,music
mixture19.wav-noise part:149,0.109159308,0.653897709,4.920564607,music
mixture19.wav-noise part:150,0.09118986,0.59279144,4.057028352,music
mixture19.wav-noise part:151,0.087861045,0.6187939,4.998308807,music
mixture19.wav-noise part:152,0.096178751,0.638111864,5.413193205,music
mixture19.wav-noise part:153,0.086964791,0.618164616,4.377495756,music
mixture19.wav-noise part:154,0.095645498,0.641877968,4.390329696,music
mixture19.wav-noise part:155,0.096159853,0.698730737,4.274371175,music
mixture19.wav-noise part:156,0.088324725,0.643954804,4.388865933,music
mixture19.wav-noise part:157,0.0870551,0.578059749,5.664812185,music
mixture19.wav-noise part:158,0.098442254,0.676519947,4.887979057,music
mixture19.wav-noise part:159,0.091434722,0.600427491,5.782085846,music
mixture19.wav-noise part:160,0.088973324,0.632998645,4.207803305,music
mixture19.wav-noise part:161,0.11709146,0.672238735,4.190434574,music
mixture19.wav-noise part:162,0.114585489,0.686975629,4.222743423,music
mixture19.wav-noise part:163,0.104396508,0.72402383,3.874234143,music
mixture19.wav-noise part:164,0.121442753,0.753671758,5.28320313,music
mixture19.wav-noise part:165,0.105407691,0.657973371,5.030966103,music
mixture19.wav-noise part:166,0.102912171,0.684122174,3.951207865,music
mixture19.wav-noise part:167,0.119017994,0.733467771,4.723845047,music
mixture19.wav-noise part:168,0.102055811,0.695478502,5.495313162,music
mixture19.wav-noise part:169,0.122163655,0.699320963,4.917510098,music
mixture19.wav-noise part:170,0.092533418,0.5720409,5.28259939,music
mixture19.wav-noise part:171,0.112716549,0.730971903,3.769058812,music
mixture19.wav-noise part:172,0.109788653,0.663457229,4.606653198,music
mixture19.wav-noise part:173,0.099424305,0.741768733,4.559647465,music
mixture19.wav-noise part:174,0.107773002,0.70211993,4.572692763,music
mixture19.wav-noise part:175,0.105191712,0.691289652,4.736192052,music
mixture19.wav-noise part:176,0.101431787,0.712746924,4.277208569,music
mixture19.wav-noise part:177,0.095119705,0.728660297,5.257552062,music
mixture19.wav-noise part:178,0.103710791,0.708604794,4.572883013,music
mixture19.wav-noise part:179,0.097117758,0.569987294,4.792881987,music
mixture19.wav-noise part:180,0.089488125,0.682950829,4.84718125,music
mixture19.wav-noise part:181,0.109705137,0.661963804,4.447642788,music
mixture19.wav-noise part:182,0.107927044,0.642343571,5.658923261,music
mixture19.wav-noise part:183,0.102050833,0.619486118,5.307333586,music
mixture19.wav-noise part:184,0.11962371,0.659706037,5.614036711,music
mixture19.wav-noise part:185,0.108760112,0.733372112,4.796534193,music
mixture19.wav-noise part:186,0.090874168,0.64681222,4.365973261,music
mixture19.wav-noise part:187,0.110065101,0.622531437,4.45265995,music
mixture19.wav-noise part:188,0.101021991,0.654305319,5.23668898,music
mixture19.wav-noise part:189,0.10177441,0.701400525,4.580250136,music
mixture19.wav-noise part:190,0.099080646,0.628996374,4.708810413,music
mixture19.wav-noise part:191,0.105353677,0.617337089,5.633222294,music
mixture19.wav-noise part:192,0.094403441,0.703981954,4.899745498,music
mixture19.wav-noise part:193,0.101907938,0.691442726,4.889200288,music
mixture19.wav-noise part:194,0.09787172,0.698395883,4.258334583,music
mixture19.wav-noise part:195,0.092415932,0.727166006,4.763100932,music
mixture19.wav-noise part:196,0.118325201,0.699025486,6.175142844,music
mixture19.wav-noise part:197,0.09078168,0.718779615,5.453922039,music
mixture19.wav-noise part:198,0.102544178,0.701672744,4.356171495,music
mixture19.wav-noise part:199,0.088269044,0.706816042,4.461965905,music
mixture19.wav-noise part:200,0.099200218,0.698252493,5.37448251,music
mixture19.wav-noise part:201,0.106791813,0.671393776,4.49148424,music
mixture19.wav-noise part:202,0.107301971,0.719064902,4.394537451,music
mixture19.wav-noise part:203,0.087358539,0.749558195,3.883049909,music
mixture19.wav-noise part:204,0.111047725,0.739519034,4.963500564,music
mixture19.wav-noise part:205,0.099244683,0.680205637,4.683755941,music
mixture19.wav-noise part:206,0.099908965,0.757367991,5.138809549,music
mixture19.wav-noise part:207,0.109938015,0.700098444,4.853334682,music
mixture19.wav-noise part:208,0.073934038,0.726485666,4.102063279,music
mixture19.wav-noise part:209,0.107026363,0.66077551,5.676263526,music
mixture19.wav-noise part:210,0.101402596,0.721988536,4.691646658,music
mixture19.wav-noise part:211,0.101251096,0.605126503,6.012609748,music
mixture19.wav-noise part:212,0.084015595,0.667196814,4.63897579,music
mixture19.wav-noise part:213,0.09814564,0.701247778,5.122116578,music
mixture19.wav-noise part:214,0.093140262,0.612354288,4.841356665,music
mixture19.wav-noise part:215,0.10307232,0.648121574,4.348142981,music
mixture19.wav-noise part:216,0.093745258,0.630397753,4.714917022,music
mixture19.wav-noise part:217,0.093966651,0.657721504,4.962438729,music
mixture19.wav-noise part:218,0.092061747,0.626046752,5.17813731,music
mixture19.wav-noise part:219,0.090482112,0.61833852,5.295119312,music
mixture19.wav-noise part:220,0.092474484,0.625971645,4.926912071,music
mixture19.wav-noise part:221,0.092834331,0.642917234,4.667788326,music
mixture19.wav-noise part:222,0.105278879,0.726946128,4.948827283,music
mixture19.wav-noise part:223,0.082988314,0.629392332,5.05544854,music
mixture19.wav-noise part:224,0.10350009,0.61364273,5.849210833,music
mixture19.wav-noise part:225,0.0901488,0.669086709,4.614291618,music
mixture19.wav-noise part:226,0.088445195,0.65423272,5.509895477,music
mixture19.wav-noise part:227,0.103546812,0.649419716,4.517119301,music
mixture19.wav-noise part:228,0.094099952,0.638384525,5.184212578,music
mixture19.wav-noise part:229,0.131922492,0.717613826,4.995716538,music
mixture19.wav-noise part:230,0.100397499,0.648971647,4.158688438,music
mixture19.wav-noise part:231,0.106977236,0.721773546,4.793568458,music
mixture19.wav-noise part:232,0.099304568,0.622481065,4.810303141,music
mixture19.wav-noise part:233,0.115659277,0.720766607,4.818495651,music
mixture19.wav-noise part:234,0.121410607,0.793834208,5.399975097,music
mixture19.wav-noise part:235,0.105495167,0.690353687,5.645917065,music
mixture19.wav-noise part:236,0.098375635,0.664187896,5.158365472,music
mixture19.wav-noise part:237,0.107788054,0.69853552,4.956283237,music
mixture19.wav-noise part:238,0.118127602,0.707284924,4.374189515,music
mixture19.wav-noise part:239,0.106771452,0.721480786,5.159017615,music
mixture19.wav-noise part:240,0.098738481,0.670497351,4.927696795,music
mixture19.wav-noise part:241,0.115228901,0.700933248,4.732421327,music
mixture19.wav-noise part:242,0.094245455,0.626647606,6.532435722,music
mixture19.wav-noise part:243,0.080158911,0.627775105,5.00797858,music
mixture19.wav-noise part:244,0.098688212,0.698520474,4.652614975,music
mixture19.wav-noise part:245,0.088563601,0.692671748,4.796308762,music
mixture19.wav-noise part:246,0.09746115,0.565032715,4.560413961,music
mixture19.wav-noise part:247,0.101436303,0.663000446,5.019394072,music
mixture19.wav-noise part:248,0.081662366,0.652100922,4.242420443,music
mixture19.wav-noise part:249,0.107190384,0.666919809,5.055133647,music
mixture19.wav-noise part:250,0.089379307,0.567071283,5.369531171,music
mixture19.wav-noise part:251,0.083017149,0.614600563,4.616655349,music
mixture19.wav-noise part:252,0.086788144,0.657274871,5.053725338,music
mixture19.wav-noise part:253,0.087961807,0.706456263,4.792448284,music
mixture19.wav-noise part:254,0.095449298,0.644130443,4.571522647,music
mixture19.wav-noise part:255,0.100913364,0.666517328,4.692348655,music
mixture19.wav-noise part:256,0.090896677,0.672734867,4.669764242,music
mixture19.wav-noise part:257,0.080209653,0.685894838,5.496894123,music
mixture19.wav-noise part:258,0.102974005,0.69842242,4.505539989,music
mixture19.wav-noise part:259,0.094900408,0.649698319,4.806886272,music
mixture19.wav-noise part:260,0.091433774,0.724965317,4.483363777,music
mixture19.wav-noise part:261,0.094498998,0.663685582,4.103403326,music
mixture19.wav-noise part:262,0.099965745,0.720442123,4.917231036,music
mixture19.wav-noise part:263,0.086125238,0.641574516,4.150335994,music
mixture19.wav-noise part:264,0.108002504,0.716908077,4.795842929,music
mixture19.wav-noise part:265,0.090310146,0.758419668,4.487842151,music
mixture19.wav-noise part:266,0.091846151,0.696086529,4.892475676,music
mixture19.wav-noise part:267,0.096789535,0.655504019,5.341562633,music
mixture19.wav-noise part:268,0.080988663,0.730304788,4.521388809,music
mixture19.wav-noise part:269,0.115212446,0.734254356,4.88109524,music
mixture19.wav-noise part:270,0.079954279,0.576269876,4.808516822,music
mixture19.wav-noise part:271,0.09732104,0.72565986,4.970398587,music
mixture19.wav-noise part:272,0.046777724,0.210860755,6.360987176,music
mixture19.wav-noise part:273,0.037902043,0.156193592,5.736788491,music
mixture19.wav-noise part:274,0.04192004,0.161037681,7.350658097,music
mixture19.wav-noise part:275,0.043979153,0.152081275,6.728845099,music
mixture19.wav-noise part:276,0.041485842,0.156752786,7.991097731,music
mixture19.wav-noise part:277,0.040101019,0.165707616,8.238143757,music
mixture19.wav-noise part:278,0.039173597,0.15613076,5.895697432,music
mixture19.wav-noise part:279,0.040303493,0.157214218,7.020953564,music
mixture19.wav-noise part:280,0.044796308,0.412806182,6.478452483,music
mixture19.wav-noise part:281,0.081150342,0.716877138,3.796453949,music
mixture2.wav-noise part:1,0.086871808,0.634780218,2.422618228,music
mixture2.wav-noise part:2,0.077174361,0.637307516,4.524258884,music
mixture2.wav-noise part:3,0.040547574,0.158960405,3.364840738,music
mixture2.wav-noise part:4,0.091645315,0.743362294,4.011824872,music
mixture2.wav-noise part:5,0.067755888,0.369061051,3.246071461,music
mixture2.wav-noise part:6,0.084722324,0.54833026,3.120070242,music
mixture2.wav-noise part:7,0.063428833,0.438309787,3.703440435,music
mixture2.wav-noise part:8,0.070814863,0.686451213,3.530433938,music
mixture2.wav-noise part:9,0.056139895,0.591869288,4.280989152,music
mixture2.wav-noise part:10,0.063833578,0.634707878,3.225100384,music
mixture2.wav-noise part:11,0.068853228,0.55508923,3.26457989,music
mixture2.wav-noise part:12,0.062531909,0.488269169,3.463762353,music
mixture2.wav-noise part:13,0.066950283,0.564580677,3.616297035,music
mixture2.wav-noise part:14,0.062109101,0.514319348,4.092105583,music
mixture2.wav-noise part:15,0.066459128,0.598128868,4.218022282,music
mixture2.wav-noise part:16,0.066840512,0.580097778,3.359608108,music
mixture2.wav-noise part:17,0.087283241,0.664041894,2.279445359,music
mixture2.wav-noise part:18,0.075883104,0.568546124,3.579491089,music
mixture2.wav-noise part:19,0.063244439,0.51084498,6.419603142,music
mixture2.wav-noise part:20,0.069649733,0.573631846,4.367601758,music
mixture2.wav-noise part:21,0.066877487,0.468387162,6.335033439,music
mixture2.wav-noise part:22,0.079303012,0.626642515,3.571589261,music
mixture2.wav-noise part:23,0.061898544,0.595728421,4.382100932,music
