file_name,zcrr,ste,sf,tag
mixture18.wav part:41,0.044967755,1.252038563,10.77293208,music
mixture18.wav part:42,0.043424732,1.490591905,9.673163211,music
mixture18.wav part:43,0.05141292,1.573560082,7.853128246,music
mixture18.wav part:44,0.045453644,1.581518744,12.10114479,music
mixture18.wav part:45,0.048843259,1.215093073,11.80525257,music
mixture18.wav part:46,0.051972185,1.344745118,6.770665717,music
mixture18.wav part:47,0.055160886,1.434719753,9.463601026,music
mixture18.wav part:48,0.036127161,1.360823472,7.773163666,music
mixture18.wav part:49,0.042936729,1.336854895,8.297320626,music
mixture18.wav part:50,0.059122093,1.336363076,8.142176781,music
mixture18.wav part:51,0.067872079,1.445583204,9.701394243,music
mixture18.wav part:52,0.035002263,1.350540087,10.09393236,music
mixture18.wav part:53,0.053522874,1.246839799,7.018473038,music
mixture18.wav part:54,0.061251991,1.536675675,10.09004353,music
mixture18.wav part:55,0.037557249,1.292599917,9.118189126,music
mixture18.wav part:56,0.052175441,1.351557931,12.90280631,music
mixture18.wav part:57,0.039207509,1.237973279,7.996533947,music
mixture18.wav part:58,0.051422036,1.443708896,8.601935111,music
mixture18.wav part:59,0.039304363,1.852422134,13.65266011,music
mixture18.wav part:60,0.006038681,1.204522635,12.40097047,music
mixture18.wav part:61,0.007292667,1.015340574,7.234395594,music
mixture18.wav part:62,0.010444305,1.178793608,3.523688631,music
mixture18.wav part:63,0.017829284,1.267904238,6.660796367,music
mixture18.wav part:64,0.036763473,1.522368232,4.550978215,music
mixture18.wav part:65,0.019928012,1.152414738,8.774871304,music
mixture18.wav part:66,0.022788394,1.327894964,7.006894027,music
mixture18.wav part:67,0.022300465,1.548697057,6.833989378,music
mixture18.wav part:68,0.031458705,1.526189461,5.3930274,music
mixture18.wav part:69,0.023399042,1.463682921,7.757327798,music
mixture18.wav part:70,0.040922507,1.444738912,5.398231168,music
mixture18.wav part:71,0.019610772,1.438648693,7.868757375,music
mixture18.wav part:72,0.033703427,1.56506428,5.297145832,music
mixture18.wav part:73,0.026661527,1.337328199,6.820780128,music
mixture18.wav part:74,0.04011964,1.56680022,6.644825779,music
mixture18.wav part:75,0.035835789,1.499819466,6.977986606,music
mixture18.wav part:76,0.041010851,1.708419645,7.026711801,music
mixture18.wav part:77,0.01502015,1.60624283,6.035182853,music
mixture18.wav part:78,0.028140677,1.608523031,5.28768512,music
mixture18.wav part:79,0.024936912,1.70889572,11.54621298,music
mixture18.wav part:80,0.035392953,1.691328257,7.094876274,music
mixture18.wav part:81,0.036414458,1.255100192,6.70181227,music
mixture18.wav part:82,0.04279278,1.493168866,7.966924225,music
mixture18.wav part:83,0.046094733,1.421432337,6.618946785,music
mixture18.wav part:84,0.036703612,1.309829932,8.161717462,music
mixture18.wav part:85,0.044245701,1.340256881,8.534323903,music
mixture18.wav part:86,0.058563216,1.480430532,7.469373348,music
mixture18.wav part:87,0.056654277,1.462123059,7.363704613,music
mixture18.wav part:88,0.063308508,1.618864754,7.838107666,music
mixture18.wav part:89,0.050837492,1.397110551,8.275373593,music
mixture18.wav part:90,0.055306834,1.56760912,6.772584227,music
mixture18.wav part:91,0.062874187,1.477080529,7.587091616,music
mixture18.wav part:92,0.071048804,1.459805093,6.101078437,music
mixture18.wav part:93,0.06453276,1.324621989,9.875017953,music
mixture18.wav part:94,0.058841549,1.412173457,7.697131941,music
mixture18.wav part:95,0.056998154,1.547927911,6.430463972,music
mixture18.wav part:96,0.045567553,1.631479807,8.244446703,music
mixture18.wav part:97,0.050671841,1.345861617,5.981920031,music
mixture18.wav part:98,0.047004112,1.422298685,6.975958087,music
mixture18.wav part:99,0.068136834,1.65549522,7.091395025,music
mixture18.wav part:100,0.069681073,1.563707481,7.681397715,music
mixture18.wav part:101,0.041665929,1.327496433,6.790410989,music
mixture18.wav part:102,0.072095049,1.567834048,8.776070819,music
mixture18.wav part:103,0.049359011,1.556030659,8.919309773,music
mixture18.wav part:104,0.051693465,1.589259411,6.67717177,music
mixture18.wav part:105,0.066195611,1.347182555,7.66927896,music
mixture18.wav part:106,0.063536272,1.393038502,7.157400993,music
mixture18.wav part:107,0.062867533,1.567278461,9.971835948,music
mixture18.wav part:108,0.040781632,1.421098094,6.753773571,music
mixture18.wav part:109,0.043528181,1.280584472,7.469826428,music
mixture18.wav part:110,0.038171338,1.259244095,8.85570303,music
mixture18.wav part:111,0.041542512,1.227312444,8.948160515,music
mixture18.wav part:112,0.039994061,1.257079388,8.984258151,music
mixture18.wav part:113,0.036497406,1.12460022,7.531726674,music
mixture18.wav part:114,0.040702412,1.261289161,7.575485303,music
mixture18.wav part:115,0.053753651,1.31157105,7.137701711,music
mixture18.wav part:116,0.04836357,1.394406645,9.222734341,music
mixture18.wav part:117,0.068127181,1.124715446,7.505934964,music
mixture18.wav part:118,0.03272526,1.160327678,9.055477987,music
mixture18.wav part:119,0.044884314,1.115672065,6.957850442,music
mixture18.wav part:120,0.043057273,1.208661619,6.808850465,music
mixture18.wav part:121,0.037429778,1.106399958,6.1081914,music
mixture18.wav part:122,0.031339043,1.15417529,7.755376826,music
mixture18.wav part:123,0.042787539,1.34690365,6.04621078,music
mixture18.wav part:124,0.032555861,1.163547841,8.973267703,music
mixture18.wav part:125,0.035862262,1.064134864,7.770390619,music
mixture18.wav part:126,0.033554308,1.253802928,7.920096545,music
mixture18.wav part:127,0.034804556,1.118627112,8.924367021,music
mixture18.wav part:128,0.036116404,1.270148675,8.5986011,music
mixture18.wav part:129,0.037307708,1.209574139,6.435214955,music
mixture18.wav part:130,0.058286035,1.325214227,6.261275103,music
mixture18.wav part:131,0.07064646,1.158195321,7.539180927,music
mixture18.wav part:132,0.044669806,1.184656553,8.26518197,music
mixture18.wav part:133,0.042997149,1.096178002,5.605727423,music
mixture18.wav part:134,0.032173219,1.124757087,7.316136035,music
mixture18.wav part:135,0.037843797,1.060844551,5.570569759,music
mixture18.wav part:136,0.027134673,1.228160824,5.183057171,music
mixture18.wav part:137,0.083636952,2.24476924,5.950110362,music
mixture18.wav part:138,0.019157749,1.415539943,7.38887417,music
mixture18.wav part:139,0.032155638,1.400642259,6.843459656,music
mixture18.wav part:140,0.0209351,1.663192952,8.131017941,music
mixture18.wav part:141,0.02488277,1.405936726,9.394575103,music
mixture18.wav part:142,0.018158751,1.603357328,10.47176505,music
mixture18.wav part:143,0.03610387,1.537226868,6.611223518,music
mixture18.wav part:144,0.055388551,1.312853141,8.597405188,music
mixture18.wav part:145,0.030106312,1.494010878,11.60143156,music
mixture18.wav part:146,0.017930337,1.444640696,9.553162956,music
mixture18.wav part:147,0.018199172,1.796741881,7.245467452,music
mixture18.wav part:148,0.025392263,1.53698959,9.217352748,music
mixture18.wav part:149,0.022839623,1.454222502,9.078284973,music
mixture18.wav part:150,0.020583289,1.499169105,7.226395896,music
mixture18.wav part:151,0.020183178,1.185508989,7.004880924,music
mixture18.wav part:152,0.019258504,1.404514584,8.494651189,music
mixture18.wav part:153,0.04997661,1.612356708,8.268211104,music
mixture18.wav part:154,0.020310055,1.787453965,8.548007131,music
mixture18.wav part:155,0.022455549,1.595756288,8.11324129,music
mixture18.wav part:156,0.026435202,1.611119587,9.078083627,music
mixture18.wav part:157,0.022312665,1.617246488,6.084355459,music
mixture18.wav part:158,0.022811184,1.295251522,7.942954476,music
mixture18.wav part:159,0.034258718,1.431117619,10.76888649,music
mixture18.wav part:160,0.020804041,1.127855272,8.679060082,music
mixture18.wav part:161,0.018515257,1.995719428,6.817388731,music
mixture18.wav part:162,0.022237344,1.557240203,7.889524555,music
mixture18.wav part:163,0.021661099,1.358668715,8.246297812,music
mixture18.wav part:164,0.024823759,1.391767038,6.789094898,music
mixture18.wav part:165,0.023160488,1.362448427,8.145471644,music
mixture18.wav part:166,0.05719377,1.739993036,7.101089398,music
mixture18.wav part:167,0.081860266,1.197107345,6.163772456,music
mixture18.wav part:168,0.108678713,1.456592018,7.377389351,music
mixture18.wav part:169,0.092517753,1.269895413,6.438356773,music
mixture18.wav part:170,0.097722018,1.363385353,6.599515264,music
mixture18.wav part:171,0.096230399,1.629054398,6.458212403,music
mixture18.wav part:172,0.08387724,1.967692498,6.99222234,music
mixture18.wav part:173,0.064543115,1.750576463,7.476131281,music
mixture18.wav part:174,0.054343349,1.715182558,8.36471515,music
mixture18.wav part:175,0.053861385,1.704839094,8.333282068,music
mixture18.wav part:176,0.068769271,1.896835216,7.625799301,music
mixture18.wav part:177,0.063086896,1.832609168,6.235548449,music
mixture18.wav part:178,0.054984026,1.969326952,5.545617157,music
mixture18.wav part:179,0.055917399,2.005930893,5.874449292,music
mixture18.wav part:180,0.065355652,1.741996082,6.715302053,music
mixture18.wav part:181,0.046483723,1.557975432,9.853348548,music
mixture18.wav part:182,0.056361773,1.724173008,7.497762907,music
mixture18.wav part:183,0.053021497,1.612623619,10.28576295,music
mixture18.wav part:184,0.037165348,1.621428362,7.728121101,music
mixture18.wav part:185,0.031090137,1.31694824,6.592393448,music
mixture18.wav part:186,0.020759952,1.189375386,6.684870048,music
mixture18.wav part:187,0.023975158,1.156358097,5.753547267,music
mixture18.wav part:188,0.023745345,1.400803601,6.688234065,music
mixture18.wav part:189,0.044538453,1.544396343,6.058576482,music
mixture18.wav part:190,0.038181556,1.294770221,8.285386873,music
mixture18.wav part:191,0.028406348,1.356086934,5.279186468,music
mixture18.wav part:192,0.019027956,1.294407437,8.506165582,music
mixture18.wav part:193,0.027912911,1.508626464,4.87112706,music
mixture18.wav part:194,0.036565779,1.268058631,5.862322904,music
mixture18.wav part:195,0.031403305,1.715134837,6.501294214,music
mixture18.wav part:196,0.026124541,1.26648302,8.236929147,music
mixture18.wav part:197,0.032270023,1.755165964,6.614053745,music
mixture18.wav part:198,0.022157582,1.386607396,6.890460405,music
mixture18.wav part:199,0.035061133,1.196667365,7.870078558,music
mixture18.wav part:200,0.019665743,0.921308371,6.435180187,music
mixture18.wav part:201,0.018457787,0.913281683,8.741601709,music
mixture18.wav part:202,0.02113912,1.68665944,6.828307276,music
mixture18.wav part:203,0.018025456,1.618458396,7.100525605,music
mixture18.wav part:204,0.019285074,1.687497577,7.711920731,music
mixture18.wav part:205,0.020053689,1.448840014,7.296161053,music
mixture18.wav part:206,0.01774675,1.37798101,8.863406585,music
mixture18.wav part:207,0.018239172,1.540355002,6.995150217,music
mixture18.wav part:208,0.018239918,1.662649173,7.309598537,music
mixture18.wav part:209,0.020013261,1.777108677,8.688699426,music
mixture18.wav part:210,0.018219598,1.381822046,7.974341613,music
mixture18.wav part:211,0.022132593,1.671884715,8.724605999,music
mixture18.wav part:212,0.022562129,1.629634494,7.77238072,music
mixture18.wav part:213,0.017580949,1.530580183,8.921628832,music
mixture18.wav part:214,0.015998819,1.53557005,7.110111343,music
mixture18.wav part:215,0.021834928,1.486309339,7.312533268,music
mixture18.wav part:216,0.029662655,1.536911396,7.387549388,music
mixture18.wav part:217,0.021186273,1.269293785,7.857466744,music
mixture18.wav part:218,0.024527562,1.386057091,7.907723596,music
mixture18.wav part:219,0.023967358,1.424777924,8.312117097,music
mixture18.wav part:220,0.023527792,1.22305997,8.599663487,music
mixture18.wav part:221,0.021951503,1.487763346,7.221441533,music
mixture18.wav part:222,0.022982805,1.661147199,6.843809891,music
mixture18.wav part:223,0.024996785,1.476291174,5.620567998,music
mixture18.wav part:224,0.020844483,1.449928443,7.569024763,music
mixture18.wav part:225,0.026461974,1.531899671,7.068254715,music
mixture18.wav part:226,0.02428179,1.388980266,8.99759671,music
mixture18.wav part:227,0.00995315,0.63747916,14.43343113,music
mixture18.wav part:228,0.023759264,2.062697029,8.706874928,music
mixture18.wav part:229,0.02296497,2.178596457,8.208130211,music
mixture18.wav part:230,0.022992627,1.574459293,5.372250997,music
mixture18.wav part:231,0.033256126,1.393033161,6.514822336,music
mixture18.wav part:232,0.036501631,1.553527782,4.930400812,music
mixture18.wav part:233,0.030473994,1.355895635,5.501256667,music
mixture18.wav part:234,0.027163336,1.4335916,7.102283357,music
mixture18.wav part:235,0.031293965,1.496675316,5.01924645,music
mixture18.wav part:236,0.04600432,1.525244657,4.811013911,music
mixture18.wav part:237,0.045469664,1.462318032,10.04250354,music
mixture18.wav part:238,0.030206437,1.416490086,6.617087866,music
mixture18.wav part:239,0.039097101,1.55724621,5.482126938,music
mixture18.wav part:240,0.044029971,1.616748899,4.784598264,music
mixture18.wav part:241,0.038500007,1.363380355,9.112030018,music
mixture18.wav part:242,0.043878088,1.619949946,6.832744849,music
mixture18.wav part:243,0.047678148,1.582712387,4.053218962,music
mixture18.wav part:244,0.051503741,1.485784399,5.36548022,music
mixture18.wav part:245,0.084250215,0.824143393,15.26219498,music
mixture18.wav part:246,0.087636162,0.803804894,14.00567792,music
mixture18.wav part:247,0.04059581,1.11714434,17.02784782,music
mixture18.wav part:248,0.086969851,0.8663443,16.84096719,music
mixture18.wav part:249,0.035941702,1.150556705,26.20952562,music
mixture18.wav part:250,0.120200999,1.199220503,17.0296881,music
mixture18.wav part:251,0.125898141,0.885460963,17.38783888,music
mixture18.wav part:252,0.028349339,0.851133604,25.72842157,music
mixture18.wav part:253,0.004036955,0.786272864,22.51667572,music
mixture18.wav part:254,0.003629501,0.946664532,12.92583303,music
mixture18.wav part:255,0.031774378,0.874066718,13.70217424,music
mixture18.wav part:256,0.020980094,0.73346007,19.12730404,music
mixture18.wav part:257,0.00816213,1.363457945,13.15427072,music
mixture18.wav part:258,0.004105905,1.321332043,23.2659515,music
mixture18.wav part:259,0.004656029,1.750003259,21.20309649,music
mixture18.wav part:260,0.008110842,1.848154577,12.62079798,music
mixture18.wav part:261,0,2.871164099,5.108030126,music
mixture18.wav part:262,0,,0,music
mixture18.wav part:263,0,,0,music
mixture18.wav part:264,0,,0,music
mixture18.wav part:265,0,,0,music
mixture18.wav part:266,0,,0,music
mixture18.wav part:267,0,,0,music
mixture19.wav part:1,0.012499753,0.957949199,13.87719089,music
mixture19.wav part:2,0.01314365,1.034709551,12.91344411,music
mixture19.wav part:3,0.009766993,1.020554109,16.07797371,music
mixture19.wav part:4,0.010395696,1.096678863,16.82562427,music
mixture19.wav part:5,0.012474003,1.20674407,13.68657968,music
mixture19.wav part:6,0.016297687,1.021914484,13.13354228,music
mixture19.wav part:7,0.013898675,1.02533207,11.71825358,music
mixture19.wav part:8,0.023134012,1.074229123,23.21502156,music
mixture19.wav part:9,0.100840306,2.920387605,10.63739126,music
mixture19.wav part:10,0.197903379,1.397504994,11.04985353,music
mixture19.wav part:11,0.143545808,0.998198318,10.95705118,music
mixture19.wav part:12,0.169301563,1.225885324,10.50643124,music
mixture19.wav part:13,0.12926194,1.398995817,10.15177963,music
mixture19.wav part:14,0.188130853,1.258346206,9.979513728,music
mixture19.wav part:15,0.164253442,1.047969571,11.3082704,music
mixture19.wav part:16,0.148660129,1.169997607,9.318665922,music
mixture19.wav part:17,0.162101613,1.30511898,11.60945547,music
mixture19.wav part:18,0.144556097,1.250198676,10.07099105,music
mixture19.wav part:19,0.185305645,1.121173012,10.67025493,music
mixture19.wav part:20,0.132825606,0.969436213,10.12539208,music
mixture19.wav part:21,0.15280323,1.166805164,9.73410052,music
mixture19.wav part:22,0.169321888,1.267236336,10.35735232,music
mixture19.wav part:23,0.148848313,1.212890582,9.357276444,music
mixture19.wav part:24,0.168922275,1.074200986,11.47835635,music
mixture19.wav part:25,0.132731363,1.339548369,10.23158801,music
mixture19.wav part:26,0.1484906,1.229689944,11.6509095,music
mixture19.wav part:27,0.156914601,1.198939334,9.493068761,music
mixture19.wav part:28,0.012650328,0.837296293,10.25907052,music
mixture19.wav part:29,0.081945166,2.053544132,10.29853042,music
mixture19.wav part:30,0.203087364,1.28039454,12.94368357,music
mixture19.wav part:31,0.165736466,1.434504277,13.50830297,music
mixture19.wav part:32,0.202000077,1.221232486,13.37416989,music
mixture19.wav part:33,0.167144128,1.514774849,12.33982342,music
mixture19.wav part:34,0.217167822,1.560865609,13.29315769,music
mixture19.wav part:35,0.172757417,1.311963857,11.83246244,music
mixture19.wav part:36,0.162797763,1.445724507,12.6955203,music
mixture19.wav part:37,0.180628758,1.498154618,14.28022333,music
mixture19.wav part:38,0.188243064,1.512674521,13.34576147,music
mixture19.wav part:39,0.06543276,0.742162697,9.350692976,music
mixture19.wav part:40,0.079659338,1.272734544,9.929473722,music
mixture19.wav part:41,0.189084837,1.476104754,10.22747475,music
mixture19.wav part:42,0.148005431,1.203848253,11.23536388,music
mixture19.wav part:43,0.163840981,1.542743082,10.66847956,music
mixture19.wav part:44,0.186287586,1.337745993,11.06723769,music
mixture19.wav part:45,0.198831251,1.485879804,12.06614417,music
mixture19.wav part:46,0.152961446,1.378673227,10.71706545,music
mixture19.wav part:47,0.182635539,1.1124983,10.29202881,music
mixture19.wav part:48,0.137423935,1.332238663,10.93245856,music
mixture19.wav part:49,0.190515465,1.381695239,12.28501786,music
mixture19.wav part:50,0.192631117,1.264122836,10.58936547,music
mixture19.wav part:51,0.141531539,1.241713767,11.82906902,music
mixture19.wav part:52,0.17586285,1.406703255,11.00226167,music
mixture19.wav part:53,0.142403254,1.242076286,11.26499223,music
mixture19.wav part:54,0.198209458,1.465163268,11.35147239,music
mixture19.wav part:55,0.16215946,1.389761043,10.91959427,music
mixture19.wav part:56,0.180667167,1.358904216,10.57364202,music
mixture19.wav part:57,0.176175716,1.211603631,11.2686515,music
mixture19.wav part:58,0.139524034,1.2254602,10.78779737,music
mixture19.wav part:59,0.179305744,1.128758399,9.943828544,music
mixture19.wav part:60,0.148815977,1.328268785,10.34415809,music
mixture19.wav part:61,0.144378,1.104203096,10.82931492,music
mixture19.wav part:62,0.154615681,1.227596137,10.26582767,music
mixture19.wav part:63,0.137142937,1.237807922,11.23237556,music
mixture19.wav part:64,0.16740992,1.082267991,10.75434346,music
mixture19.wav part:65,0.164765977,1.317534263,12.19139168,music
mixture19.wav part:66,0.145172719,0.974977262,11.16553436,music
mixture19.wav part:67,0.215325655,1.353067102,11.73089277,music
mixture19.wav part:68,0.17122499,1.153470375,10.08161687,music
mixture19.wav part:69,0.156899691,1.111669805,11.08271275,music
mixture19.wav part:70,0.155021812,1.042267331,12.6271708,music
mixture19.wav part:71,0.14602253,1.084021967,11.09288019,music
mixture19.wav part:72,0.173773514,1.256307547,10.37293017,music
mixture19.wav part:73,0.150603659,1.025531961,10.09504405,music
mixture19.wav part:74,0.174666699,1.214357841,10.70291088,music
mixture19.wav part:75,0.151080818,1.246104397,11.53272268,music
mixture19.wav part:76,0.174593088,1.054514612,9.664758139,music
mixture19.wav part:77,0.185787358,1.302103449,10.26501497,music
mixture19.wav part:78,0.146310862,1.008296153,10.77498,music
mixture19.wav part:79,0.177857757,1.186247767,10.77725015,music
mixture19.wav part:80,0.151568027,1.430834895,10.0663358,music
mixture19.wav part:81,0.168146483,1.165359227,9.495024724,music
mixture19.wav part:82,0.166749487,1.016609827,11.16984286,music
mixture19.wav part:83,0.139157629,1.188256693,9.27151268,music
mixture19.wav part:84,0.173630104,1.239553148,11.48895156,music
mixture19.wav part:85,0.163052323,1.205231946,10.58426832,music
mixture19.wav part:86,0.164229148,1.058585734,11.19226367,music
mixture19.wav part:87,0.150362933,1.023790114,10.42806751,music
mixture19.wav part:88,0.145690205,1.244119363,10.07963695,music
mixture19.wav part:89,0.176282377,1.232889703,10.12828179,music
mixture19.wav part:90,0.164782925,1.096914017,10.68821468,music
mixture19.wav part:91,0.13167753,1.132659603,10.06617455,music
mixture19.wav part:92,0.162401339,1.198622752,9.984830038,music
mixture19.wav part:93,0.133582404,1.286167469,10.84648739,music
mixture19.wav part:94,0.132870084,1.040472354,8.635222556,music
mixture19.wav part:95,0.029687876,1.122153584,6.020811495,music
mixture19.wav part:96,0.020219029,0.787507606,5.2052433,music
mixture19.wav part:97,0.0770957,0.94178453,8.36309903,music
mixture19.wav part:98,0.020135953,0.778381089,7.270251199,music
mixture19.wav part:99,0.014805275,0.831796032,5.877037741,music
mixture19.wav part:100,0.034243223,1.103989951,6.188478281,music
mixture19.wav part:101,0.088323566,0.861343779,7.98891625,music
mixture19.wav part:102,0.018768094,0.656155687,6.213237648,music
mixture19.wav part:103,0.017496811,0.783612027,7.424914896,music
mixture19.wav part:104,0.030078175,1.055910531,5.743945831,music
mixture19.wav part:105,0.025229182,0.920994782,5.020709801,music
mixture19.wav part:106,0.084808947,0.79110046,9.454352402,music
mixture19.wav part:107,0.124063368,1.633553102,10.37152335,music
mixture19.wav part:108,0.163037758,1.163299701,12.15851031,music
mixture19.wav part:109,0.15800798,1.180111628,10.80773944,music
mixture19.wav part:110,0.177225937,1.197932773,13.10298899,music
mixture19.wav part:111,0.15983858,1.402261845,10.49761658,music
mixture19.wav part:112,0.203124444,1.296540645,10.8906451,music
mixture19.wav part:113,0.144237047,1.247698102,11.98875552,music
mixture19.wav part:114,0.17128818,1.239973933,12.86428177,music
mixture19.wav part:115,0.164690914,1.112581912,12.12225367,music
mixture19.wav part:116,0.209400404,1.286506851,13.66448038,music
mixture19.wav part:117,0.176364082,1.045493631,11.52676592,music
mixture19.wav part:118,0.123145185,1.038604328,10.93294267,music
mixture19.wav part:119,0.162850989,1.133316145,11.21445885,music
mixture19.wav part:120,0.184015996,1.336713939,11.51618481,music
mixture19.wav part:121,0.17630642,1.253222796,10.63540036,music
mixture19.wav part:122,0.137635126,1.12956502,11.33314299,music
mixture19.wav part:123,0.145003985,1.014215126,12.41370223,music
mixture19.wav part:124,0.161923682,1.043654645,11.31992187,music
mixture19.wav part:125,0.208076496,1.313215472,12.59192918,music
mixture19.wav part:126,0.174750524,1.227582172,12.58856436,music
mixture19.wav part:127,0.150235688,1.210709397,11.71445904,music
mixture19.wav part:128,0.151673013,1.027159414,10.73174724,music
mixture19.wav part:129,0.17576626,1.262091069,11.80867986,music
mixture19.wav part:130,0.17647679,1.231891844,11.45386676,music
mixture19.wav part:131,0.126803438,1.148816932,11.70523202,music
mixture19.wav part:132,0.179792439,1.174092242,11.81551822,music
mixture19.wav part:133,0.115324504,1.288243536,10.55442865,music
mixture19.wav part:134,0.208177424,1.179213212,11.52641983,music
mixture19.wav part:135,0.168265783,1.262217659,11.56987776,music
mixture19.wav part:136,0.174901318,1.251256089,11.07820806,music
mixture19.wav part:137,0.175676195,1.184533827,12.01061724,music
mixture19.wav part:138,0.126288599,1.150650172,12.34209587,music
mixture19.wav part:139,0.19525296,1.251763613,11.86032827,music
mixture19.wav part:140,0.157147235,1.082440641,11.98475059,music
mixture19.wav part:141,0.172732784,1.029466674,11.83262097,music
mixture19.wav part:142,0.191739002,1.094074604,10.72946552,music
mixture19.wav part:143,0.150738475,1.370281522,10.27532193,music
mixture19.wav part:144,0.191286067,1.047758325,11.08013197,music
mixture19.wav part:145,0.144122826,1.094185471,10.13694772,music
mixture19.wav part:146,0.161147212,1.27814389,11.27388867,music
mixture19.wav part:147,0.176622078,1.408805661,10.05503461,music
mixture19.wav part:148,0.158503553,1.019085455,10.61767362,music
mixture19.wav part:149,0.163056073,1.03585879,9.90914234,music
mixture19.wav part:150,0.166496153,1.209098739,11.09163729,music
mixture19.wav part:151,0.157113553,1.195464911,10.09410436,music
mixture19.wav part:152,0.169532697,1.143467958,10.53981734,music
mixture19.wav part:153,0.135569058,1.008841966,10.04697785,music
mixture19.wav part:154,0.151969041,1.00418321,10.13618958,music
mixture19.wav part:155,0.158508895,1.235303605,10.21801151,music
mixture19.wav part:156,0.166333013,1.232929111,10.13769967,music
mixture19.wav part:157,0.175983064,1.076000827,11.21915226,music
mixture19.wav part:158,0.132156217,1.191151738,10.01921257,music
mixture19.wav part:159,0.174554423,1.136244927,11.26511828,music
mixture19.wav part:160,0.172584233,1.294587039,9.676452028,music
mixture19.wav part:161,0.219034268,1.500265388,12.63602152,music
mixture19.wav part:162,0.202305697,1.511616938,10.63325661,music
mixture19.wav part:163,0.210222437,1.959246609,11.19785582,music
mixture19.wav part:164,0.235053215,1.447159836,12.52560088,music
mixture19.wav part:165,0.217585754,1.61453343,10.83374199,music
mixture19.wav part:166,0.158986776,1.449779985,11.59889822,music
mixture19.wav part:167,0.226137044,1.661658876,11.41462502,music
mixture19.wav part:168,0.229302112,1.708066107,12.61706799,music
mixture19.wav part:169,0.233288505,1.445531883,10.83817535,music
mixture19.wav part:170,0.211275611,1.361343069,14.19982984,music
mixture19.wav part:171,0.194587968,1.668393991,10.23239591,music
mixture19.wav part:172,0.242912092,1.924174404,12.02395495,music
mixture19.wav part:173,0.164379598,1.448241048,12.18170307,music
mixture19.wav part:174,0.198703869,1.306738751,11.07422531,music
mixture19.wav part:175,0.172307844,1.278671572,14.03877604,music
mixture19.wav part:176,0.15903185,1.400945583,12.75154853,music
mixture19.wav part:177,0.175323146,1.386685922,13.25092647,music
mixture19.wav part:178,0.17743697,1.382360448,13.44183145,music
mixture19.wav part:179,0.198024328,1.136926349,13.38064762,music
mixture19.wav part:180,0.136158253,1.148556337,11.71456909,music
mixture19.wav part:181,0.175364361,1.228520059,13.49286534,music
mixture19.wav part:182,0.182998025,1.159895179,13.95355298,music
mixture19.wav part:183,0.166319002,1.173403166,13.03362299,music
mixture19.wav part:184,0.193415228,1.177557388,11.87818216,music
mixture19.wav part:185,0.156926276,1.403107345,13.4780055,music
mixture19.wav part:186,0.136618501,1.122596991,15.20518718,music
mixture19.wav part:187,0.201163531,1.18705072,14.97645798,music
mixture19.wav part:188,0.152732343,1.189089258,12.53252458,music
mixture19.wav part:189,0.159215996,1.194283539,12.53963114,music
mixture19.wav part:190,0.16778823,1.167256362,12.88270287,music
mixture19.wav part:191,0.174992487,1.136625292,12.53497072,music
mixture19.wav part:192,0.178904804,1.199768614,10.47254213,music
mixture19.wav part:193,0.136008627,1.182571671,10.7098892,music
mixture19.wav part:194,0.168567724,1.329723691,10.67664091,music
mixture19.wav part:195,0.130585392,1.248831108,12.29093607,music
mixture19.wav part:196,0.194665126,1.312606522,12.43268321,music
mixture19.wav part:197,0.152123732,1.231710589,10.8287288,music
mixture19.wav part:198,0.12795259,1.294164137,10.75310906,music
mixture19.wav part:199,0.185734721,1.414904904,10.41783102,music
mixture19.wav part:200,0.176140254,1.387084473,11.52465975,music
mixture19.wav part:201,0.203122799,1.472778202,10.50407117,music
mixture19.wav part:202,0.151499008,1.302752292,9.74607968,music
mixture19.wav part:203,0.150693044,1.584484937,11.33153387,music
mixture19.wav part:204,0.155350837,1.240961812,11.3302962,music
mixture19.wav part:205,0.192823762,1.673880098,12.54023344,music
mixture19.wav part:206,0.136816436,1.326651196,11.61037371,music
mixture19.wav part:207,0.17084885,1.330656744,11.55362316,music
mixture19.wav part:208,0.139818825,1.548276852,10.8055852,music
mixture19.wav part:209,0.14606597,1.06805292,11.13243186,music
mixture19.wav part:210,0.197140341,1.58046997,11.12725664,music
mixture19.wav part:211,0.145898463,0.973972056,10.94295342,music
mixture19.wav part:212,0.171314994,1.21023327,10.50679973,music
mixture19.wav part:213,0.14034909,1.371565285,10.14986939,music
mixture19.wav part:214,0.186790662,1.230119298,9.960524457,music
mixture19.wav part:215,0.155748052,1.077074588,11.31535587,music
mixture19.wav part:216,0.157371262,1.159695669,9.322672432,music
mixture19.wav part:217,0.16738628,1.256661216,11.61453443,music
mixture19.wav part:218,0.152018739,1.224612768,10.06874303,music
mixture19.wav part:219,0.173209457,1.111068607,10.69799471,music
mixture19.wav part:220,0.140462716,0.944898936,10.14264975,music
mixture19.wav part:221,0.151453432,1.150360402,9.667356199,music
mixture19.wav part:222,0.18066366,1.300068072,10.33876244,music
mixture19.wav part:223,0.140823277,1.213666364,9.366553013,music
mixture19.wav part:224,0.164293491,1.032880475,11.47633915,music
mixture19.wav part:225,0.155119905,1.33150499,10.23246466,music
mixture19.wav part:226,0.157925407,1.208777141,11.69094424,music
