,file_name,zcrr,ste,sf,tag
9462,disco.00015.wav part:19,0.027853697835273524,0.8669165128915993,15.743968087965868,music
9463,disco.00015.wav part:20,0.024004149878631066,0.9456921562205226,15.450402064088777,music
9464,disco.00015.wav part:21,0.019325199812993084,0.8074528480481107,16.235509935013823,music
9465,disco.00015.wav part:22,0.015389863401605275,0.6878343643955429,15.202563657757112,music
9466,disco.00015.wav part:23,0.035107417348486186,0.795448273131873,16.489381065911566,music
9467,disco.00015.wav part:24,0.0233372510598875,0.8327448819802787,16.22277830844624,music
9468,disco.00015.wav part:25,0.020799970731861277,0.7463755986420715,15.406973022081953,music
9469,disco.00015.wav part:26,0.025936229870424064,1.0182008880698694,14.903988279587717,music
9470,disco.00015.wav part:27,0.03255490103738408,1.248163780677383,12.948927684648615,music
9471,disco.00015.wav part:28,0.02759457822915767,0.7522816528946197,17.545183417708614,music
9472,disco.00015.wav part:29,0.02222666676441484,0.9159045767215966,15.794013490664963,music
9473,disco.00015.wav part:30,0.027929463651594436,0.7353812937635679,15.2327560849225,music
9474,disco.00016.wav part:1,0.025238829222331633,0.9706145876557484,15.164106034395948,music
9475,disco.00016.wav part:2,0.03278577432659984,1.0158977040836163,13.833144942954494,music
9476,disco.00016.wav part:3,0.02928468424800864,1.0029145903657655,13.02105716780526,music
9477,disco.00016.wav part:4,0.03614439989644694,0.8157334206308248,16.33484007363573,music
9478,disco.00016.wav part:5,0.026717119965630077,0.972714054064073,13.25550137889039,music
9479,disco.00016.wav part:6,0.03596183303976818,1.0593874059322623,15.906953181036421,music
9480,disco.00016.wav part:7,0.023440854314732397,0.7172930741664729,14.62080086099701,music
9481,disco.00016.wav part:8,0.031038349506717865,1.0926830136042724,12.131183333345897,music
9482,disco.00016.wav part:9,0.023361986884474113,0.8917421855883159,16.270694212880812,music
9483,disco.00016.wav part:10,0.033026144547766534,0.8872720427441727,15.885376380125553,music
9484,disco.00016.wav part:11,0.02657313985251291,0.9976781276223963,15.335570316992104,music
9485,disco.00016.wav part:12,0.027036091163007855,1.1259704103074948,16.161653542142645,music
9486,disco.00016.wav part:13,0.0278284993497402,0.9100580383811357,13.487627038064076,music
9487,disco.00016.wav part:14,0.034493411819162156,1.0813194223573124,16.406227817050354,music
9488,disco.00016.wav part:15,0.037002574994957196,1.2070952027816448,12.125655561780365,music
9489,disco.00016.wav part:16,0.041076201863146464,1.0904782023373993,15.250789830913016,music
9490,disco.00016.wav part:17,0.03191458603175987,0.8547731606237913,14.326341387646066,music
9491,disco.00016.wav part:18,0.030318933278875165,1.0911176223239172,13.04037753066367,music
9492,disco.00016.wav part:19,0.044514106328560586,1.020123635785252,14.355346969892528,music
9493,disco.00016.wav part:20,0.05388277123104012,1.0707780100219122,16.638364503975918,music
9494,disco.00016.wav part:21,0.027056216344967462,0.9024303004099642,16.677874072758204,music
9495,disco.00016.wav part:22,0.02293600467060181,1.0282705284447584,15.726158938391826,music
9496,disco.00016.wav part:23,0.02601118689187317,0.9482788321836798,12.966102241214758,music
9497,disco.00016.wav part:24,0.026855805962741036,0.8729425333372005,15.611863776660211,music
9498,disco.00016.wav part:25,0.026585502892680433,0.8062691350456068,14.996363503185568,music
9499,disco.00016.wav part:26,0.029617357192487596,0.9615216670366042,16.408178712403725,music
9500,disco.00016.wav part:27,0.022978462568546555,0.7898752837823493,15.168572603552848,music
9501,disco.00016.wav part:28,0.05087661639167317,0.912038200033939,14.620758282510455,music
9502,disco.00016.wav part:29,0.037905779715266506,1.0041979356765125,14.436588523509904,music
9503,disco.00016.wav part:30,0.030159298573304696,1.0584376277169967,16.409854270475364,music
9504,disco.00017.wav part:1,0.026092342099730336,2.7611555842184035,13.05763406376941,music
9505,disco.00017.wav part:2,0.02407120123432166,2.181942505611736,12.708984268536028,music
9506,disco.00017.wav part:3,0.03982266435804495,2.069637811330085,15.040414752910026,music
9507,disco.00017.wav part:4,0.04840177830006163,2.1124259407866584,13.498487754638344,music
9508,disco.00017.wav part:5,0.06519541112664931,2.13720979147687,14.456108130068293,music
9509,disco.00017.wav part:6,0.04145262691687158,2.3530478286554564,15.151202430247196,music
9510,disco.00017.wav part:7,0.055691570069282804,2.1489989353073713,14.262223996541248,music
9511,disco.00017.wav part:8,0.04735007899755976,2.6882638136238977,13.567127898335166,music
9512,disco.00017.wav part:9,0.0283504585295678,2.0008726639537744,16.254118757805113,music
9513,disco.00017.wav part:10,0.06152932612064445,2.139212048055403,14.94632776754181,music
9514,disco.00017.wav part:11,0.022135166212066112,1.8992622624893254,13.880869219187247,music
9515,disco.00017.wav part:12,0.04769061946615524,2.1752856189069045,14.546540648211701,music
9516,disco.00017.wav part:13,0.07394917624936023,2.14852381050484,15.79208860193952,music
9517,disco.00017.wav part:14,0.047184959629659455,2.08217838088058,13.974800036156603,music
9518,disco.00017.wav part:15,0.026948072499653225,2.3003357074057664,13.609936515696912,music
9519,disco.00017.wav part:16,0.029669127788290305,2.2842234540579924,14.290532042007468,music
9520,disco.00017.wav part:17,0.06080724210256111,2.0928494435100102,14.530188194075073,music
9521,disco.00017.wav part:18,0.02352657050892894,1.7745511361323636,15.50807262027285,music
9522,disco.00017.wav part:19,0.019850675225875358,2.0671800854657842,11.890770810754876,music
9523,disco.00017.wav part:20,0.04763331760233424,1.8042860535133507,14.81289739162315,music
9524,disco.00017.wav part:21,0.02411471180814709,2.220553683424405,14.236559726884906,music
9525,disco.00017.wav part:22,0.01946699489603671,2.1379830031473985,14.328561392771695,music
9526,disco.00017.wav part:23,0.027949973384801197,2.6660351158689193,11.147141421741482,music
9527,disco.00017.wav part:24,0.02963231109414688,2.883911841795346,11.546918410497991,music
9528,disco.00017.wav part:25,0.020712265969514206,2.4244504865642713,12.503347033481054,music
9529,disco.00017.wav part:26,0.02306213863672565,2.1326729896363985,13.02159165565201,music
9530,disco.00017.wav part:27,0.0464868883544354,2.1725667650379257,14.486338171487441,music
9531,disco.00017.wav part:28,0.025080257917372166,1.879667982088468,13.86037284562891,music
9532,disco.00017.wav part:29,0.01690935843112472,1.9979044201347715,12.64376197636835,music
9533,disco.00017.wav part:30,0.022103449418485868,2.385130539858997,12.510239362472694,music
9534,disco.00018.wav part:1,0.03928398233506493,1.4507622231774389,17.178797531918786,music
9535,disco.00018.wav part:2,0.04090853880563328,1.2048374803701605,15.516904668238576,music
9536,disco.00018.wav part:3,0.043142331880110164,1.3181178929378128,15.89838123410942,music
9537,disco.00018.wav part:4,0.037358251061444595,1.3689241543451007,17.42872941238253,music
9538,disco.00018.wav part:5,0.047717581120303165,1.5235971663668697,16.043105462292022,music
9539,disco.00018.wav part:6,0.04607947759311927,1.3327143410784126,15.54272315499415,music
9540,disco.00018.wav part:7,0.03871762601061123,1.3843394425362523,16.08344167341717,music
9541,disco.00018.wav part:8,0.03673496083495677,1.3396911049835754,15.039335424804365,music
9542,disco.00018.wav part:9,0.04555016268139623,1.3402351413225726,16.625604117817492,music
9543,disco.00018.wav part:10,0.05177427470865682,0.9826728881329728,15.068834883890244,music
9544,disco.00018.wav part:11,0.01989206698587022,0.7992611164889158,18.03173244929136,music
9545,disco.00018.wav part:12,0.030029257932559,1.0251887378525162,15.837685768942837,music
9546,disco.00018.wav part:13,0.037781445737987474,0.9685468199659079,15.828869379462803,music
9547,disco.00018.wav part:14,0.03437544394782476,1.1057315116151958,15.650712967933323,music
9548,disco.00018.wav part:15,0.02511315207464504,0.7674136173755608,15.297527397261815,music
9549,disco.00018.wav part:16,0.03938540886437267,1.4697764559366011,16.224533312545148,music
9550,disco.00018.wav part:17,0.034412795375841576,1.2441132536179031,14.742343526916008,music
9551,disco.00018.wav part:18,0.030375995978483627,1.020862785269057,14.940687010046672,music
9552,disco.00018.wav part:19,0.029105478856675415,0.9660119516783658,15.750255993366022,music
9553,disco.00018.wav part:20,0.028480820668024376,1.0546036316090843,15.995438850315438,music
9554,disco.00018.wav part:21,0.04327706052565919,1.0308702399004523,14.676626085952678,music
9555,disco.00018.wav part:22,0.028471635090413495,1.0581623792348493,15.97365433435936,music
9556,disco.00018.wav part:23,0.032251370010472,0.9626697290667753,15.669772608694197,music
9557,disco.00018.wav part:24,0.04842976975647517,1.3115214700048234,16.987298587019254,music
9558,disco.00018.wav part:25,0.03810895423724973,1.4806351090615046,14.903005817923484,music
9559,disco.00018.wav part:26,0.02369409505844058,0.8885729330668821,19.023044947084326,music
9560,disco.00018.wav part:27,0.02324016980060397,0.5882680587422686,17.158551271540368,music
9561,disco.00018.wav part:28,0.03656797024986261,0.9886196801516949,18.78116341477686,music
9562,disco.00018.wav part:29,0.03408846749459473,0.9591157690656396,14.4303385528434,music
9563,disco.00018.wav part:30,0.025653824054100504,0.8277449053622228,17.106813418404595,music
9564,disco.00019.wav part:1,0.034582731233700786,1.7472893580259157,11.26047960606468,music
9565,disco.00019.wav part:2,0.019249054429665485,2.0305896466466105,9.202604317888522,music
9566,disco.00019.wav part:3,0.03720487052009478,2.28879383378149,10.202136656554226,music
9567,disco.00019.wav part:4,0.027269554226212037,1.2378562164204445,13.20058438515498,music
9568,disco.00019.wav part:5,0.05553973609372035,1.2107469811238512,15.048533085557471,music
9569,disco.00019.wav part:6,0.03739494128570153,1.2761945512873423,14.606549234351084,music
9570,disco.00019.wav part:7,0.024100914076460134,1.7220025661303069,10.232800329685249,music
9571,disco.00019.wav part:8,0.02714921263798855,2.099391776433782,11.617624035116668,music
9572,disco.00019.wav part:9,0.02549354415928071,1.979957885556224,9.24436013039768,music
9573,disco.00019.wav part:10,0.02704777677240945,2.329510842944997,10.286575604869606,music
9574,disco.00019.wav part:11,0.03640606987912305,1.4021411066920524,16.122183074063635,music
9575,disco.00019.wav part:12,0.027150140806678987,1.1435933949208594,12.044001474744254,music
9576,disco.00019.wav part:13,0.0350370040788665,1.1215184319734466,13.48779003809164,music
9577,disco.00019.wav part:14,0.028618092042428284,0.9890678125326136,14.426131953860311,music
9578,disco.00019.wav part:15,0.02621080625170682,1.20374656352991,14.1542014103466,music
9579,disco.00019.wav part:16,0.027353701263779756,1.5817572942277187,11.560252999340637,music
9580,disco.00019.wav part:17,0.030394257957370392,1.014526167613484,12.672851607709811,music
9581,disco.00019.wav part:18,0.01737271270398483,0.7547669091824373,14.038032487412071,music
9582,disco.00019.wav part:19,0.02466660580469878,0.767169010305041,15.001912657175671,music
9583,disco.00019.wav part:20,0.029767607880153212,0.8921174124655927,13.410692808895552,music
9584,disco.00019.wav part:21,0.025624928471729667,1.175351351944711,12.109483376790575,music
9585,disco.00019.wav part:22,0.02707837399380564,1.0054241217246807,14.629274811737401,music
9586,disco.00019.wav part:23,0.02712269073251116,0.6952648824163755,16.20236899806433,music
9587,disco.00019.wav part:24,0.02419320861985267,0.8892063462001434,14.190702711911625,music
9588,disco.00019.wav part:25,0.029918855937051833,1.2442689170190278,10.67824291416997,music
9589,disco.00019.wav part:26,0.017640789352076053,0.9303097007796256,14.517027672578717,music
9590,disco.00019.wav part:27,0.019743013014864957,0.6473850968537302,14.45446295876939,music
9591,disco.00019.wav part:28,0.02289582346760138,0.9071717198077638,13.608945412624625,music
9592,disco.00019.wav part:29,0.02775154987260528,1.3359979813505767,12.343477672810005,music
9593,disco.00019.wav part:30,0.02751452021580794,1.2371849298531141,14.0442260043688,music
9594,disco.00020.wav part:1,0.017461316645431508,1.1831892944034685,8.510191892283416,music
9595,disco.00020.wav part:2,0.02272221467463048,1.202009152353042,9.095448767621122,music
9596,disco.00020.wav part:3,0.01875767197444157,0.8638852826276722,12.433690489508148,music
9597,disco.00020.wav part:4,0.021786610457193992,1.1329828994457563,8.42803561588619,music
9598,disco.00020.wav part:5,0.02281993137299985,0.9132720729763804,8.887005984262697,music
9599,disco.00020.wav part:6,0.02242819550731555,0.7922575669781156,9.306269318144214,music
9600,disco.00020.wav part:7,0.02438113210904638,0.8894356061817745,11.329971461459882,music
9601,disco.00020.wav part:8,0.024838433492388227,1.0854643675922446,8.227590412131068,music
9602,disco.00020.wav part:9,0.025415137146723183,0.6801166546992993,10.24563200344616,music
9603,disco.00020.wav part:10,0.02048420336527667,0.8353113693490074,10.574830137398793,music
9604,disco.00020.wav part:11,0.03351427065160062,0.9557390301864819,8.586913769328499,music
9605,disco.00020.wav part:12,0.028716192575969454,0.8075966376346083,9.493791262912145,music
9606,disco.00020.wav part:13,0.04374685821763415,0.8849392419367255,9.742665135836484,music
9607,disco.00020.wav part:14,0.035239327595105764,0.869701575153663,9.10638723661735,music
9608,disco.00020.wav part:15,0.044921499153663315,0.8981938901025195,10.93774958706963,music
9609,disco.00020.wav part:16,0.02650334767680301,1.0052013402724669,9.432846630519569,music
9610,disco.00020.wav part:17,0.019924293876730115,0.9325212812737458,9.51585860177023,music
9611,disco.00020.wav part:18,0.045764960258566904,0.6562476169027477,11.062067881777857,music
9612,disco.00020.wav part:19,0.022749125839544068,1.247113771368617,8.758213103504653,music
9613,disco.00020.wav part:20,0.029492002170093175,0.8116439245232558,12.996111021189522,music
9614,disco.00020.wav part:21,0.01921084232325816,0.789962171651579,9.662874996441829,music
9615,disco.00020.wav part:22,0.01636905830100548,1.1485256469480678,8.290974862433384,music
9616,disco.00020.wav part:23,0.05850231434778615,0.7789749341776745,13.447531374212321,music
9617,disco.00020.wav part:24,0.05469137050314371,0.6068719323526965,14.133594323124989,music
9618,disco.00020.wav part:25,0.010785258789091657,0.5881467093097723,8.804330157064264,music
9619,disco.00020.wav part:26,0.0182078933806116,0.7689531503085204,8.474772854539983,music
9620,disco.00020.wav part:27,0.012641600435120574,0.8087618386447036,5.520942795680402,music
9621,disco.00020.wav part:28,0.017105797164694347,1.12761249725329,8.042797697619191,music
9622,disco.00020.wav part:29,0.02337324531019231,0.9525059326809003,9.53990268213985,music
9623,disco.00020.wav part:30,0.018702780016398444,1.109261903399781,8.226479210772574,music
9624,disco.00021.wav part:1,0.012212850015688463,0.6765452987196782,15.911110932383378,music
9625,disco.00021.wav part:2,0.009387899709969193,0.7049892413473945,16.40708597315643,music
9626,disco.00021.wav part:3,0.016189963249351704,0.8302111496647901,16.092373287292908,music
9627,disco.00021.wav part:4,0.011609605769124835,0.862974241207917,14.788823190486328,music
9628,disco.00021.wav part:5,0.02989499359493389,1.7682374348630636,13.497612368480823,music
9629,disco.00021.wav part:6,0.04445941001266433,1.5888830852207665,13.987970355112882,music
9630,disco.00021.wav part:7,0.04297657267263112,1.5805263157541887,13.316125171280406,music
9631,disco.00021.wav part:8,0.053846523788755166,1.7283003383400155,15.126224825740959,music
9632,disco.00021.wav part:9,0.04393935847873473,1.4226595039176397,13.314531586111999,music
9633,disco.00021.wav part:10,0.04035157089075753,1.5754872183601845,14.641759060296494,music
9634,disco.00021.wav part:11,0.04612887721633327,1.433680986185375,12.664209628334008,music
9635,disco.00021.wav part:12,0.04342224789132657,1.817642427536087,14.877277226794485,music
9636,disco.00021.wav part:13,0.040944952578960164,1.4749463345151699,13.454102735043191,music
9637,disco.00021.wav part:14,0.045880281705038974,1.569590160359804,14.702061648890101,music
9638,disco.00021.wav part:15,0.04339815727775792,1.4067698313535648,13.118375757476395,music
9639,disco.00021.wav part:16,0.042565306398547734,1.7801961450847374,12.644819288193816,music
9640,disco.00021.wav part:17,0.04231646375536515,1.5094981456475816,14.453070598394596,music
9641,disco.00021.wav part:18,0.0458464137905354,1.5728353933314219,13.840525109122648,music
9642,disco.00021.wav part:19,0.04519948452293684,1.7976945115941967,13.715224255474917,music
9643,disco.00021.wav part:20,0.041534213301397345,1.720275515839846,13.312272504009837,music
9644,disco.00021.wav part:21,0.046416256250527116,1.8175466434527625,15.01234945709882,music
9645,disco.00021.wav part:22,0.04297388708797656,1.4577863277344132,12.768114615031667,music
9646,disco.00021.wav part:23,0.0533979806077244,1.617569608630605,14.72779136408148,music
9647,disco.00021.wav part:24,0.03430220591192584,1.2056245676167614,15.278921423939146,music
9648,disco.00021.wav part:25,0.05150197967098279,1.1135028470412165,14.798506619122069,music
9649,disco.00021.wav part:26,0.03606699875557782,1.718208366184275,12.680563543419925,music
9650,disco.00021.wav part:27,0.04110631275640124,1.40246887072856,15.002967304762324,music
9651,disco.00021.wav part:28,0.05501807648152852,1.9454680878285873,13.993543226783656,music
9652,disco.00021.wav part:29,0.04928859846362997,1.440202971034398,15.091321991462253,music
9653,disco.00021.wav part:30,0.03233787402154636,1.1014191518020162,15.207091804598953,music
9654,disco.00022.wav part:1,0.05176110243953328,2.2662803967959304,12.743785773530847,music
9655,disco.00022.wav part:2,0.05190860986514484,2.3257731453904325,12.102380129374996,music
9656,disco.00022.wav part:3,0.04863299027967801,1.6779073076008546,16.469750905921035,music
9657,disco.00022.wav part:4,0.049434980896484605,1.8897918139542083,13.882840689305048,music
9658,disco.00022.wav part:5,0.04269588316239976,1.5722697766280596,14.648417530604753,music
9659,disco.00022.wav part:6,0.04125325134639763,1.8789239498532153,14.859731414466145,music
9660,disco.00022.wav part:7,0.10154067319920572,1.8709492976908308,19.105770109040602,music
9661,disco.00022.wav part:8,0.06586672999318792,1.9701646212953783,12.851768161254261,music
9662,disco.00022.wav part:9,0.04313094040637059,1.686863463296392,15.09136441865102,music
9663,disco.00022.wav part:10,0.07862552189757589,1.9582554985927698,17.33616834682233,music
9664,disco.00022.wav part:11,0.04789393514795131,1.9310386306377314,13.767400010793303,music
9665,disco.00022.wav part:12,0.051765230695272474,1.865965465899661,15.505922462330686,music
9666,disco.00022.wav part:13,0.03539511715241513,1.7245870233730294,15.500989274665613,music
9667,disco.00022.wav part:14,0.045230560986311556,2.137773452525047,16.48912843192845,music
9668,disco.00022.wav part:15,0.10326458344736834,1.776051781325304,19.139383444857042,music
9669,disco.00022.wav part:16,0.06906095748306607,1.9445721287030382,14.559507763808906,music
9670,disco.00022.wav part:17,0.06388210011262845,1.6030066571071437,16.90023547437026,music
9671,disco.00022.wav part:18,0.06302269729088625,1.561354299842043,17.81702546136719,music
9672,disco.00022.wav part:19,0.04418097744585024,1.4515742787035661,17.720923040413663,music
9673,disco.00022.wav part:20,0.025705283699067077,1.4991948648183047,15.106810491666456,music
9674,disco.00022.wav part:21,0.04081233036089189,1.9174621539449939,14.674979897793595,music
9675,disco.00022.wav part:22,0.06583240336873172,2.1974578664295312,13.888299276222305,music
9676,disco.00022.wav part:23,0.03865564122977459,1.6382191668118886,16.635661681085164,music
9677,disco.00022.wav part:24,0.03182132536935476,1.475474739244819,15.381727310784138,music
9678,disco.00022.wav part:25,0.04281418594606239,1.9757249858010368,15.132849642697062,music
9679,disco.00022.wav part:26,0.06134857911366397,1.755820306755193,15.334503335897422,music
9680,disco.00022.wav part:27,0.047861292089440205,1.556007071877666,18.744721822647783,music
9681,disco.00022.wav part:28,0.025498031396140947,1.4584904151047269,15.153539175901503,music
9682,disco.00022.wav part:29,0.04646042745865083,1.97344121693296,14.063391119498222,music
9683,disco.00022.wav part:30,0.05885037914057277,2.1424361608297864,13.833450820024842,music
9684,disco.00023.wav part:1,0.05072656513240877,1.161610753013488,13.164486884141693,music
9685,disco.00023.wav part:2,0.053257778414206015,1.0874610207175592,14.42002095082767,music
9686,disco.00023.wav part:3,0.048243925809198014,1.241149013854021,14.849438348072034,music
9687,disco.00023.wav part:4,0.032169537397350845,0.9049225415289525,12.83000528798357,music
9688,disco.00023.wav part:5,0.053148242663124075,1.038158925638944,14.524316857141432,music
9689,disco.00023.wav part:6,0.049942533127405465,0.9330424291112948,14.172486353234602,music
9690,disco.00023.wav part:7,0.04109835483239142,0.7443042377165484,14.523285060320424,music
9691,disco.00023.wav part:8,0.04123990826090061,1.0015087935203422,14.13649922995286,music
9692,disco.00023.wav part:9,0.04857736031485281,1.026892982941642,12.83312579971473,music
9693,disco.00023.wav part:10,0.05054536723456666,1.064643979125925,14.505144619713347,music
9694,disco.00023.wav part:11,0.08214761843313101,0.8785333116873202,19.49343010375148,music
9695,disco.00023.wav part:12,0.039842136947652304,0.8884689013366728,13.69234537202216,music
9696,disco.00023.wav part:13,0.03661660310206813,0.7995733097533658,13.344257684521898,music
9697,disco.00023.wav part:14,0.0501556324944526,1.0611871972620197,14.943217651648672,music
9698,disco.00023.wav part:15,0.05053239325367216,0.7905542568364414,18.009888505605407,music
9699,disco.00023.wav part:16,0.028730615638355536,0.7215531439181214,14.351956513280454,music
9700,disco.00023.wav part:17,0.0379024423097539,0.7063244018285284,14.530932930208417,music
9701,disco.00023.wav part:18,0.046651561606418875,0.8432266899856238,14.581004425253802,music
9702,disco.00023.wav part:19,0.042211752385358924,0.7051973250098538,16.654469880664127,music
9703,disco.00023.wav part:20,0.02849679545383589,0.9444118691387163,15.39210452057279,music
9704,disco.00023.wav part:21,0.05195306854100831,0.9578591404471141,14.01988441618367,music
9705,disco.00023.wav part:22,0.03536791028559163,0.8220569295393578,13.768364751305326,music
9706,disco.00023.wav part:23,0.04565140096134028,0.7455993700000708,14.583236430156484,music
9707,disco.00023.wav part:24,0.0683170465828088,0.9291368443725764,14.782493366523612,music
9708,disco.00023.wav part:25,0.034025826076602525,0.7137484222601074,14.497149932588343,music
9709,disco.00023.wav part:26,0.03655804566951067,0.8428638597893794,14.499131533865613,music
9710,disco.00023.wav part:27,0.06568070804326587,0.8781623380040742,16.190352536680795,music
9711,disco.00023.wav part:28,0.03250405196024057,0.8238550482571116,17.24705039210789,music
9712,disco.00023.wav part:29,0.07125253038038161,0.7814078450211385,15.77995023563048,music
9713,disco.00023.wav part:30,0.05526556613647323,0.7580045741708209,16.30384239247138,music
9714,disco.00024.wav part:1,0.015307214373778993,2.2511287849568875,12.959729575110641,music
9715,disco.00024.wav part:2,0.017698975295854773,2.0858401696631854,13.104797687774354,music
9716,disco.00024.wav part:3,0.017389849407047096,2.5311035094954035,14.058150766683982,music
9717,disco.00024.wav part:4,0.020471430001529265,2.2895115360359495,14.753679062321474,music
9718,disco.00024.wav part:5,0.023504967068312878,1.4121652101612847,15.206764274660808,music
9719,disco.00024.wav part:6,0.0367189740023189,1.550408193419998,14.608019206100893,music
9720,disco.00024.wav part:7,0.021833543023515728,2.0087114828978008,15.667816000137238,music
9721,disco.00024.wav part:8,0.029475147574082664,1.681360367501615,12.979929784671524,music
9722,disco.00024.wav part:9,0.04238204900787484,1.7877954646180516,16.068574752452157,music
9723,disco.00024.wav part:10,0.03143841599402965,2.099586101377019,14.373322578480531,music
9724,disco.00024.wav part:11,0.02607796732354456,2.0100450910180547,15.245796833371456,music
9725,disco.00024.wav part:12,0.02531601050679318,1.7590395505305945,15.184965404062755,music
9726,disco.00024.wav part:13,0.02917284659478939,2.0578828259817463,13.375106285285758,music
9727,disco.00024.wav part:14,0.019657745756985992,1.6577607296531651,15.379553729820481,music
9728,disco.00024.wav part:15,0.017335248874270997,1.8201805364736896,16.33404834050148,music
9729,disco.00024.wav part:16,0.020335152448053274,1.188616287735013,17.37231349454101,music
9730,disco.00024.wav part:17,0.04253147681682013,1.8640141755959958,15.620905483275816,music
9731,disco.00024.wav part:18,0.029850453547054193,1.8573284712448892,16.248054833752743,music
9732,disco.00024.wav part:19,0.02190275239516717,2.1667780941907826,13.954801257261023,music
9733,disco.00024.wav part:20,0.023093913662025862,1.5842019298814323,16.597993405813835,music
9734,disco.00024.wav part:21,0.03404720784665908,1.6241914540988274,15.32007598518162,music
9735,disco.00024.wav part:22,0.02242954374181748,2.513918964681342,16.03062240475745,music
9736,disco.00024.wav part:23,0.01820853000330389,1.5915292650837267,14.62423129640228,music
9737,disco.00024.wav part:24,0.01735631408017556,1.4263546856748188,15.914355097735628,music
9738,disco.00024.wav part:25,0.018107471182640517,1.8752934611699728,14.94644551037234,music
9739,disco.00024.wav part:26,0.019373256551956614,1.6643026327750607,15.95253676781703,music
9740,disco.00024.wav part:27,0.020935004039376332,1.7350681131933032,16.687250947174956,music
9741,disco.00024.wav part:28,0.037550203003375304,2.0099361574809524,13.839720649770204,music
9742,disco.00024.wav part:29,0.021206483866930748,1.4847019832887607,16.427841013626264,music
9743,disco.00024.wav part:30,0.022411740515703236,2.190382278019578,14.539010311206571,music
9744,disco.00025.wav part:1,0.05231611596359426,2.15201912667764,15.835630558687416,music
9745,disco.00025.wav part:2,0.03331032048187876,1.5643240439481343,15.360873427249622,music
9746,disco.00025.wav part:3,0.029783670881258963,1.9233131551616036,13.521890027785574,music
9747,disco.00025.wav part:4,0.04568162940121247,1.8942445100263812,14.563684256684986,music
9748,disco.00025.wav part:5,0.027399871982375933,1.8862252709838103,14.849750242074641,music
9749,disco.00025.wav part:6,0.05508509921401676,1.974281870105314,12.426071011807851,music
9750,disco.00025.wav part:7,0.03793254810742593,2.3630776104541473,10.537545208794267,music
9751,disco.00025.wav part:8,0.0404205190269415,2.3118878078284903,11.8064165254155,music
9752,disco.00025.wav part:9,0.031964764591976995,2.042768832457165,10.164180104399172,music
9753,disco.00025.wav part:10,0.02796280911135967,1.5016193691328843,12.222327455626434,music
9754,disco.00025.wav part:11,0.01925795444388415,1.3513942776540693,15.506318101871324,music
9755,disco.00025.wav part:12,0.041875869691064986,1.6909102162005771,11.57932737328287,music
9756,disco.00025.wav part:13,0.022276201784798267,1.610997241647263,13.554484155815453,music
9757,disco.00025.wav part:14,0.03863075684710185,1.5968057382892682,11.654654960267164,music
9758,disco.00025.wav part:15,0.04422240107104346,2.531768380130634,9.050462441726188,music
9759,disco.00025.wav part:16,0.03941890826655396,2.3174572462523346,11.16198240335896,music
9760,disco.00025.wav part:17,0.0369534408581584,2.2586502409107654,13.62388472796054,music
9761,disco.00025.wav part:18,0.024761127306644478,1.3778654022019656,13.43863110199841,music
9762,disco.00025.wav part:19,0.03552009965216619,1.7976948949515117,11.676802960985643,music
9763,disco.00025.wav part:20,0.027413461679914014,1.486977096957041,14.844814736745374,music
9764,disco.00025.wav part:21,0.03521260149744495,1.7336231097630335,13.325410822546969,music
9765,disco.00025.wav part:22,0.03523929899127948,1.4126571308260076,15.57896165035819,music
9766,disco.00025.wav part:23,0.0334749983063227,2.1936592355578703,16.268301180156218,music
9767,disco.00025.wav part:24,0.03903657100778839,2.122141500770755,13.550431686725894,music
9768,disco.00025.wav part:25,0.027316439132395433,1.7891438491984264,15.102008847125882,music
9769,disco.00025.wav part:26,0.025017120107762573,1.535822802198541,13.077445899122269,music
9770,disco.00025.wav part:27,0.031738955627439336,1.1658875012834817,16.89567830325843,music
9771,disco.00025.wav part:28,0.027312010762060867,1.122106072425205,18.50100234332912,music
9772,disco.00025.wav part:29,0.023756230336176087,1.6395223271234123,14.212295004723721,music
9773,disco.00025.wav part:30,0.03763537481444997,1.4087262938255252,17.442460111595786,music
9774,disco.00026.wav part:1,0.02770030734449338,0.991054744186384,14.362798183237166,music
9775,disco.00026.wav part:2,0.030615959720454503,0.7981129731297899,14.564341281557398,music
9776,disco.00026.wav part:3,0.043640890218281596,1.0981128359908752,13.30011210747133,music
9777,disco.00026.wav part:4,0.05801483565758812,0.7402996147760629,13.403248385813656,music
9778,disco.00026.wav part:5,0.05490931704627819,1.1821691736591802,15.509275384147557,music
9779,disco.00026.wav part:6,0.0606002538179073,1.003396412203964,18.146320739025175,music
9780,disco.00026.wav part:7,0.049588157932824006,1.1782962056256259,14.795979088128316,music
9781,disco.00026.wav part:8,0.030992671885180106,0.9145377040727362,16.46111725641765,music
9782,disco.00026.wav part:9,0.041822434872832576,0.9311420036736158,14.6933219267667,music
9783,disco.00026.wav part:10,0.050986169037687025,1.1871792334785143,13.429625077961731,music
9784,disco.00026.wav part:11,0.03680029043896097,1.055519033615269,14.655812763905486,music
9785,disco.00026.wav part:12,0.0659760885049191,0.6907420838822774,16.102805494802727,music
9786,disco.00026.wav part:13,0.04701311814112073,1.0028766817991992,14.828965233917716,music
9787,disco.00026.wav part:14,0.047974127207076514,0.898439166331887,14.995301643161172,music
