file_name,zcrr,ste,sf,tag
mixture14.wav part:129,0.047439053,0.876247918,7.213555359,music
mixture14.wav part:130,0.050276361,1.182712374,7.480844257,music
mixture14.wav part:131,0.060545789,1.226240116,4.11764289,music
mixture14.wav part:132,0.090824291,0.885692991,7.179316717,music
mixture14.wav part:133,0.042245731,1.210252574,5.288597641,music
mixture14.wav part:134,0.045869361,1.309479375,4.822873518,music
mixture14.wav part:135,0.058267848,1.260293771,5.078323851,music
mixture14.wav part:136,0.063964412,1.191610672,4.764073668,music
mixture14.wav part:137,0.044182095,1.02649002,5.57054861,music
mixture14.wav part:138,0.047452214,1.062778869,5.486650233,music
mixture14.wav part:139,0.059419406,1.132059678,5.554916342,music
mixture14.wav part:140,0.085553879,0.707339923,5.848373313,music
mixture14.wav part:141,0.063295411,1.167856929,7.238851692,music
mixture14.wav part:142,0.05719192,1.420160657,5.839380911,music
mixture14.wav part:143,0.070191266,1.438888151,8.663185534,music
mixture14.wav part:144,0.080055493,1.53665396,6.065001413,music
mixture14.wav part:145,0.058839211,1.522897664,8.52213573,music
mixture14.wav part:146,0.069549137,1.664769509,5.975515657,music
mixture14.wav part:147,0.082607231,2.202478351,5.936956441,music
mixture14.wav part:148,0.077783275,1.818357964,5.667425938,music
mixture14.wav part:149,0.100975009,1.192132599,7.809887089,music
mixture14.wav part:150,0.073783562,1.356546275,6.735862526,music
mixture14.wav part:151,0.04778398,1.65057669,5.818670736,music
mixture14.wav part:152,0.07525147,2.017356507,5.559460057,music
mixture14.wav part:153,0.102575653,1.360203939,6.730585626,music
mixture14.wav part:154,0.049336695,1.405856587,9.251017984,music
mixture14.wav part:155,0.052980313,1.452113886,6.142774171,music
mixture14.wav part:156,0.067210533,1.772340709,5.732848225,music
mixture14.wav part:157,0.102182712,1.553102074,6.244204485,music
mixture14.wav part:158,0.072617245,1.2949812,7.969281848,music
mixture14.wav part:159,0.05726072,1.380986842,7.236317447,music
mixture14.wav part:160,0.05708694,1.354575495,10.70231625,music
mixture14.wav part:161,0.065933036,1.252791311,11.59683206,music
mixture14.wav part:162,0.047461549,1.347883065,6.738899926,music
mixture14.wav part:163,0.057606138,1.506370366,6.334439405,music
mixture14.wav part:164,0.077914948,1.866219174,5.396039865,music
mixture14.wav part:165,0.082640054,1.841498925,5.272834717,music
mixture14.wav part:166,0.10569071,1.017280075,8.30650754,music
mixture14.wav part:167,0.060172383,1.359121117,7.43327472,music
mixture14.wav part:168,0.067250377,1.290007349,7.975349805,music
mixture14.wav part:169,0.079673034,2.004908875,6.165218477,music
mixture14.wav part:170,0.077001408,1.333712426,9.052319852,music
mixture14.wav part:171,0.062100263,1.403707723,9.695780237,music
mixture14.wav part:172,0.057629431,1.400022395,8.729826745,music
mixture14.wav part:173,0.044828765,0.948249101,10.90758014,music
mixture14.wav part:174,0.077410568,0.861099664,8.729925441,music
mixture14.wav part:175,0.056562674,1.042623482,5.763573879,music
mixture14.wav part:176,0.066122083,1.104342299,6.167635438,music
mixture14.wav part:177,0.070100442,1.390539834,5.329438535,music
mixture14.wav part:178,0.058228358,1.013243107,5.895868976,music
mixture14.wav part:179,0.062259485,1.350350721,9.493422092,music
mixture14.wav part:180,0.069270748,1.307138194,8.363689324,music
mixture14.wav part:181,0.075671172,1.346072638,6.752280545,music
mixture14.wav part:182,0.056303888,1.170334251,6.527051936,music
mixture14.wav part:183,0.089320469,1.072606795,7.261063406,music
mixture14.wav part:184,0.055072765,1.385952926,5.323297631,music
mixture14.wav part:185,0.066329529,1.262473558,7.567237794,music
mixture14.wav part:186,0.070544206,1.302206261,7.813360668,music
mixture14.wav part:187,0.077594632,1.138720262,6.72417161,music
mixture14.wav part:188,0.06647289,1.548984853,8.551522312,music
mixture14.wav part:189,0.052073617,1.420348827,7.006943747,music
mixture14.wav part:190,0.056575503,1.267078184,6.402393482,music
mixture14.wav part:191,0.079890462,1.003765054,6.833819757,music
mixture14.wav part:192,0.055322469,1.068972875,7.409404774,music
mixture14.wav part:193,0.072962533,1.13307172,10.15486706,music
mixture14.wav part:194,0.048180086,1.146995061,8.647967966,music
mixture14.wav part:195,0.055412485,1.048344977,6.873364528,music
mixture14.wav part:196,0.054293209,1.448060482,9.246406717,music
mixture14.wav part:197,0.051317136,1.377435172,6.287711814,music
mixture14.wav part:198,0.055081,1.10055029,7.974432533,music
mixture14.wav part:199,0.051351803,1.165705182,6.70443629,music
mixture14.wav part:200,0.089955161,1.14798614,7.581379775,music
mixture14.wav part:201,0.071476367,1.351204707,6.476225507,music
mixture14.wav part:202,0.051744226,1.148972813,6.577807409,music
mixture14.wav part:203,0.05787684,1.289418936,8.316241309,music
mixture14.wav part:204,0.062386633,1.149683432,5.822676883,music
mixture14.wav part:205,0.053920798,1.318723308,7.950335295,music
mixture14.wav part:206,0.047931814,1.225702091,6.879058762,music
mixture14.wav part:207,0.054519376,0.940741077,6.092430745,music
mixture14.wav part:208,0.074827253,0.642342315,7.74054496,music
mixture14.wav part:209,0.051585112,0.868319271,8.494742719,music
mixture14.wav part:210,0.048441351,1.143352295,5.008232432,music
mixture14.wav part:211,0.047432838,1.202183572,6.203476444,music
mixture14.wav part:212,0.064221962,1.451639572,6.966728114,music
mixture14.wav part:213,0.045167628,1.00581502,6.551396943,music
mixture14.wav part:214,0.0453891,1.12328465,6.113313998,music
mixture14.wav part:215,0.046734295,1.139524192,7.534036939,music
mixture14.wav part:216,0.052049348,1.051526601,5.439076595,music
mixture14.wav part:217,0.096814994,0.984965716,6.901205296,music
mixture14.wav part:218,0.052261812,1.116761105,6.656311447,music
mixture14.wav part:219,0.046430554,1.227332419,6.248250239,music
mixture14.wav part:220,0.05062118,1.307626832,5.645457135,music
mixture14.wav part:221,0.057252894,1.055373288,5.571111902,music
mixture14.wav part:222,0.049050315,1.126722104,5.233810327,music
mixture14.wav part:223,0.047812839,1.153678337,5.963843283,music
mixture14.wav part:224,0.055170414,1.120744156,6.045469213,music
mixture14.wav part:225,0.090197637,1.063502706,6.1373466,music
mixture14.wav part:226,0.049503994,0.916141409,7.857766749,music
mixture14.wav part:227,0.04124746,0.900621544,5.815941718,music
mixture14.wav part:228,0.034576901,1.057936454,5.645672507,music
mixture14.wav part:229,0.06005359,1.206165747,5.848132069,music
mixture14.wav part:230,0.042565164,1.126522745,7.082907694,music
mixture14.wav part:231,0.050000253,1.14934856,7.256191461,music
mixture14.wav part:232,0.053355973,1.014800545,8.248351741,music
mixture14.wav part:233,0.049941827,1.184401203,4.327817216,music
mixture14.wav part:234,0.089883356,0.966257371,7.892950321,music
mixture14.wav part:235,0.053264819,1.146764894,6.37779604,music
mixture14.wav part:236,0.043934438,1.063801883,6.658694594,music
mixture14.wav part:237,0.051764208,1.333536826,5.085847116,music
mixture14.wav part:238,0.053511206,1.036641538,5.402811169,music
mixture14.wav part:239,0.044320543,1.026892611,4.586837531,music
mixture14.wav part:240,0.046751083,1.055230386,5.69267709,music
mixture14.wav part:241,0.06062169,1.067306664,6.263892613,music
mixture14.wav part:242,0.091701786,0.747125481,6.384740263,music
mixture14.wav part:243,0.056392516,0.796940297,9.218664504,music
mixture14.wav part:244,0.011078063,0.748544499,7.517659769,music
mixture14.wav part:245,0.042090499,0.829994875,12.82547989,music
mixture14.wav part:246,0.034914031,0.818579751,13.03668437,music
mixture14.wav part:247,0.024451685,0.850261867,7.536383494,music
mixture14.wav part:248,0.025228124,0.980571756,5.691029038,music
mixture14.wav part:249,0.023124228,0.84472516,11.59776207,music
mixture14.wav part:250,0.017485228,0.870469561,15.35907701,music
mixture14.wav part:251,0.039485222,0.823725755,16.5158856,music
mixture14.wav part:252,0.040871377,0.929381432,16.36485765,music
mixture14.wav part:253,0.037380302,1.060658852,18.8763067,music
mixture14.wav part:254,0.030027496,0.93254049,13.04882767,music
mixture14.wav part:255,0.033232612,1.019203638,9.292370576,music
mixture14.wav part:256,0.025607044,1.257535501,4.944123789,music
mixture14.wav part:257,0.030124587,1.174842452,4.932148915,music
mixture14.wav part:258,0.0309875,1.592235205,6.484930565,music
mixture14.wav part:259,0.026950448,1.489407928,11.6805977,music
mixture14.wav part:260,0.040443442,1.288532303,8.553545124,music
mixture14.wav part:261,0.024339692,3.22207413,8.324649518,music
mixture14.wav part:262,0.041573219,2.806103587,5.695577764,music
mixture14.wav part:263,0.049046144,2.269312491,9.376912264,music
mixture14.wav part:264,0.035139086,1.571490722,14.02450284,music
mixture14.wav part:265,0.045636826,2.035613679,10.12573234,music
mixture14.wav part:266,0.056983447,2.589880342,6.02927931,music
mixture14.wav part:267,0.051599052,2.495156898,7.856962859,music
mixture14.wav part:268,0.049087291,2.208288154,9.231532841,music
mixture14.wav part:269,0.044744074,1.570210501,13.45370951,music
mixture14.wav part:270,0.040543298,1.630809396,9.128314109,music
mixture14.wav part:271,0.027570788,2.05624362,8.556854225,music
mixture14.wav part:272,0.046977557,1.823408382,10.2921701,music
mixture14.wav part:273,0.053708731,2.586465825,8.481261576,music
mixture14.wav part:274,0.05682789,2.48183364,13.03182533,music
mixture14.wav part:275,0.044181149,1.381973633,7.445560524,music
mixture14.wav part:276,0.028071389,1.071454983,5.763013356,music
mixture14.wav part:277,0.059258116,2.37281552,5.565792924,music
mixture14.wav part:278,0.049612392,2.622841734,5.902952611,music
mixture14.wav part:279,0.046209733,2.257232001,5.458338493,music
mixture14.wav part:280,0.049164481,1.967283837,8.857688649,music
mixture14.wav part:281,0.048041861,1.931315225,10.28895508,music
mixture14.wav part:282,0.048497095,2.035861303,7.449481358,music
mixture14.wav part:283,0.04879416,1.997907484,8.783164015,music
mixture14.wav part:284,0.056706428,1.727125859,7.586040731,music
mixture14.wav part:285,0.049340842,1.931654352,7.488388412,music
mixture14.wav part:286,0.046216865,1.547305411,8.856501943,music
mixture14.wav part:287,0.05423503,1.649878329,5.390522694,music
mixture14.wav part:288,0.036754835,1.627288922,12.44425941,music
mixture14.wav part:289,0.052296421,1.865351809,5.782656893,music
mixture14.wav part:290,0.048649527,2.099377794,15.86650509,music
mixture14.wav part:291,0.05868251,2.286111183,4.710058297,music
mixture14.wav part:292,0.048060027,1.127736019,8.47501261,music
mixture14.wav part:293,0.040257524,1.284961459,7.276917583,music
mixture14.wav part:294,0.013151202,0.559868125,12.41596224,music
mixture14.wav part:295,0.02568204,0.498717371,10.65789651,music
mixture14.wav part:296,0.033761875,0.728974266,8.98750153,music
mixture14.wav part:297,0.037367019,1.116697547,5.37493733,music
mixture14.wav part:298,0.053934817,1.159775737,5.066779936,music
mixture14.wav part:299,0.064821002,1.260944761,5.603866796,music
mixture14.wav part:300,0.046861881,1.073493081,6.739945195,music
mixture14.wav part:301,0.05019312,0.969184093,5.971251863,music
mixture14.wav part:302,0.048502894,1.289107781,7.314865206,music
mixture14.wav part:303,0.059321504,1.238322302,4.014953617,music
mixture14.wav part:304,0.10135138,0.941371146,7.435368097,music
mixture14.wav part:305,0.038944435,1.196002586,5.760139211,music
mixture14.wav part:306,0.059273398,1.329202739,6.490585294,music
mixture14.wav part:307,0.056021592,1.368615065,4.913080022,music
mixture14.wav part:308,0.059080649,1.220680307,4.973687453,music
mixture14.wav part:309,0.045183537,0.99202094,5.421919694,music
mixture14.wav part:310,0.048598718,1.147299876,6.126295497,music
mixture14.wav part:311,0.061135213,1.309789955,6.697093819,music
mixture14.wav part:312,0.078001493,1.202997039,5.574402251,music
mixture14.wav part:313,0.068709369,0.919981424,8.224832121,music
mixture14.wav part:314,0.041316316,1.160786793,5.951049067,music
mixture14.wav part:315,0.053743824,1.386661592,6.439196678,music
mixture14.wav part:316,0.066532086,1.502172059,5.341965431,music
mixture14.wav part:317,0.046234037,1.15139214,7.167711689,music
mixture14.wav part:318,0.048718566,0.95077929,7.044479306,music
mixture14.wav part:319,0.05616159,1.200515346,8.305697469,music
mixture14.wav part:320,0.058788095,1.326046462,3.867805589,music
mixture14.wav part:321,0.090431767,0.865807371,8.386817548,music
mixture14.wav part:322,0.041981623,1.126617091,6.3526971,music
mixture14.wav part:323,0.04988898,1.38930198,7.124200981,music
mixture14.wav part:324,0.056424172,1.184975466,6.817789352,music
mixture14.wav part:325,0.058597474,1.065954562,4.457777601,music
mixture14.wav part:326,0.044870411,0.964866146,6.710032019,music
mixture14.wav part:327,0.044514888,0.964670608,7.39072822,music
mixture14.wav part:328,0.056787887,1.127740324,6.215896297,music
mixture14.wav part:329,0.073774278,0.959631925,6.139617932,music
mixture14.wav part:330,0.063923932,0.897758306,6.451294354,music
mixture14.wav part:331,0.062051948,1.38725184,6.723595809,music
mixture14.wav part:332,0.080071192,1.291254667,8.228051944,music
mixture14.wav part:333,0.091122916,1.401729408,8.304207766,music
mixture14.wav part:334,0.056836616,1.285785137,9.796223668,music
mixture14.wav part:335,0.060289488,1.401984999,6.922874942,music
mixture14.wav part:336,0.071174866,1.51102917,5.630241354,music
mixture14.wav part:337,0.085115959,1.35779569,7.392284919,music
mixture14.wav part:338,0.11070666,1.091364159,9.553129503,music
mixture14.wav part:339,0.04525773,1.431878766,6.5673929,music
mixture14.wav part:340,0.056606255,1.175431631,7.648128113,music
mixture14.wav part:341,0.066572956,1.569682542,7.95805317,music
mixture14.wav part:342,0.083779747,1.231733624,6.73358923,music
mixture14.wav part:343,0.061717563,1.361932851,5.239659406,music
mixture14.wav part:344,0.059524117,1.432797543,6.188505475,music
mixture14.wav part:345,0.058550951,1.404899142,7.160494454,music
mixture14.wav part:346,0.086714037,1.291775267,7.13420784,music
mixture14.wav part:347,0.072034709,1.06796229,8.101881345,music
mixture14.wav part:348,0.049708774,1.346704038,7.885331765,music
mixture14.wav part:349,0.058801502,1.193173517,6.535138147,music
mixture14.wav part:350,0.082082658,1.381924616,6.693000749,music
mixture14.wav part:351,0.05408263,1.344284188,9.465036344,music
mixture14.wav part:352,0.058503968,1.339251459,6.636597867,music
mixture14.wav part:353,0.065958753,1.461645281,4.752816367,music
mixture14.wav part:354,0.079435548,1.39857141,6.899080069,music
mixture14.wav part:355,0.101005865,1.044999079,8.190138693,music
mixture14.wav part:356,0.052238402,1.401314947,7.085251128,music
mixture14.wav part:357,0.057322368,1.184062838,7.449265217,music
mixture14.wav part:358,0.067153752,1.563221163,7.783697063,music
mixture14.wav part:359,0.087389133,1.313887954,5.792971003,music
mixture14.wav part:360,0.066592765,1.480881716,5.713903076,music
mixture14.wav part:361,0.055959186,1.336437275,5.142207415,music
mixture14.wav part:362,0.07635712,1.278768565,6.514211559,music
mixture14.wav part:363,0.09296166,1.067697381,6.813755862,music
mixture14.wav part:364,0.086527437,1.160359041,7.630424243,music
mixture14.wav part:365,0.058903007,1.414631693,7.372982023,music
mixture14.wav part:366,0.081905376,1.371737515,6.26048998,music
mixture14.wav part:367,0.097014464,1.587306166,6.487741891,music
mixture14.wav part:368,0.056782429,1.364237563,5.47743688,music
mixture14.wav part:369,0.067787018,1.570151452,5.166870491,music
mixture14.wav part:370,0.072398559,1.497533143,5.333444846,music
mixture14.wav part:371,0.074968979,1.32085114,5.337896696,music
mixture14.wav part:372,0.110064345,1.170022672,7.061543126,music
mixture14.wav part:373,0.059039816,1.45793842,5.961149143,music
mixture14.wav part:374,0.053026269,1.21028669,6.899954625,music
mixture14.wav part:375,0.06816033,1.553529538,7.189679201,music
mixture14.wav part:376,0.075542826,1.250732895,5.555397923,music
mixture14.wav part:377,0.064318188,1.430767344,6.803495135,music
mixture14.wav part:378,0.058051727,1.431770055,6.580539869,music
mixture14.wav part:379,0.05933795,1.385196833,7.191719253,music
mixture14.wav part:380,0.090127441,1.233749959,7.30768582,music
mixture14.wav part:381,0.082495342,1.227627823,8.798405192,music
mixture14.wav part:382,0.044844008,1.381382048,7.055657804,music
mixture14.wav part:383,0.065339078,1.299335,7.526060258,music
mixture14.wav part:384,0.094676366,1.531599202,7.111143163,music
mixture14.wav part:385,0.061901109,1.390046425,6.495109363,music
mixture14.wav part:386,0.061554959,1.494652812,6.677140577,music
mixture14.wav part:387,0.066983751,1.454307127,5.53122759,music
mixture14.wav part:388,0.082516599,1.368081944,7.031820875,music
mixture14.wav part:389,0.109274114,1.112287053,7.36923223,music
mixture14.wav part:390,0.065544342,1.464000316,7.255888646,music
mixture14.wav part:391,0.05176342,1.270345015,6.487515666,music
mixture14.wav part:392,0.071810318,1.661545526,6.402013002,music
mixture14.wav part:393,0.091319973,1.343980352,6.773181804,music
mixture14.wav part:394,0.065505753,1.45175595,7.377562744,music
mixture14.wav part:395,0.058132802,1.398862798,5.948968087,music
mixture14.wav part:396,0.082031803,1.28487327,6.207321214,music
mixture14.wav part:397,0.097139951,1.065771275,7.604544299,music
mixture14.wav part:398,0.086189642,1.151508917,7.568813096,music
mixture14.wav part:399,0.053331257,1.37535797,7.340095117,music
mixture14.wav part:400,0.083532814,1.351412742,6.781487872,music
mixture14.wav part:401,0.098574078,1.644012177,7.089282322,music
mixture14.wav part:402,0.06401811,1.412839089,4.924788412,music
mixture14.wav part:403,0.067255532,1.605010281,5.874991097,music
mixture14.wav part:404,0.077337093,1.560442146,5.392506444,music
mixture14.wav part:405,0.084695271,1.329669493,6.643109228,music
mixture14.wav part:406,0.118663044,1.188545623,7.879754207,music
mixture14.wav part:407,0.058925993,1.41131524,6.903736952,music
mixture14.wav part:408,0.053323375,1.210543518,6.667767906,music
mixture14.wav part:409,0.069207115,1.539749741,7.01231488,music
mixture14.wav part:410,0.088093622,1.238177947,6.646360834,music
mixture14.wav part:411,0.060911114,1.351397525,6.684630077,music
mixture14.wav part:412,0.058346548,1.417517356,5.998117783,music
mixture14.wav part:413,0.056485226,1.457558115,7.580358978,music
mixture14.wav part:414,0.08533667,1.211632692,6.952323987,music
mixture14.wav part:415,0.081877983,1.263124797,9.036848244,music
mixture14.wav part:416,0.054527103,1.344557499,8.170553585,music
mixture14.wav part:417,0.055859261,1.303225979,7.415689151,music
mixture14.wav part:418,0.091718185,1.496202004,6.849029547,music
mixture14.wav part:419,0.058920271,1.33978084,5.403849192,music
mixture14.wav part:420,0.061684368,1.56834991,6.195032793,music
mixture14.wav part:421,0.071218889,1.484991483,6.904061441,music
mixture14.wav part:422,0.095142158,1.390442768,6.747057517,music
mixture14.wav part:423,0.114735779,1.153370551,8.284438834,music
mixture14.wav part:424,0.068188134,1.530155753,6.737619437,music
mixture14.wav part:425,0.050825862,1.245772192,6.829879401,music
mixture14.wav part:426,0.070947223,1.613438799,7.094166718,music
mixture14.wav part:427,0.095035629,1.378375504,4.889109408,music
mixture14.wav part:428,0.068086422,1.486852864,7.935671038,music
mixture14.wav part:429,0.059950376,1.43669256,6.522792622,music
mixture14.wav part:430,0.081444928,1.290574972,8.178564281,music
mixture15.wav part:1,0,,0,music
mixture15.wav part:2,0.016104598,4.702916407,16.38667479,music
mixture15.wav part:3,0.008729504,0.850969332,16.22459543,music
mixture15.wav part:4,0.011321513,0.465952627,10.80863022,music
mixture15.wav part:5,0.008955381,0.739817083,11.89511267,music
mixture15.wav part:6,0.007823008,0.910726574,23.21473007,music
mixture15.wav part:7,0.008123012,1.103207301,11.14647364,music
mixture15.wav part:8,0.01277221,0.532829929,9.911070172,music
mixture15.wav part:9,0.013190921,0.634166368,10.90886074,music
mixture15.wav part:10,0.03684636,2.113821172,7.089116125,music
mixture15.wav part:11,0.028882879,0.905961678,6.661534836,music
mixture15.wav part:12,0.031277631,1.060629462,5.153377279,music
mixture15.wav part:13,0.027093669,0.921021614,6.607343762,music
mixture15.wav part:14,0.024296294,1.189625269,5.971925868,music
mixture15.wav part:15,0.026755518,1.004050424,5.555434101,music
mixture15.wav part:16,0.028758073,1.056709118,5.244451176,music
mixture15.wav part:17,0.026265262,0.984911053,5.294874666,music
mixture15.wav part:18,0.02895999,1.105075998,7.270042809,music
mixture15.wav part:19,0.026129923,0.948523739,6.695366515,music
mixture15.wav part:20,0.032896927,1.088885771,6.984433765,music
mixture15.wav part:21,0.02575441,0.949185681,8.1531509,music
mixture15.wav part:22,0.029898331,1.073814033,7.945775435,music
mixture15.wav part:23,0.028590817,1.051653288,6.685387608,music
mixture15.wav part:24,0.027357147,1.025641035,6.790109769,music
mixture15.wav part:25,0.025841716,1.014007455,6.854526577,music
mixture15.wav part:26,0.027938124,0.938064597,6.706703521,music
mixture15.wav part:27,0.02848873,1.008159956,6.338509588,music
mixture15.wav part:28,0.029505944,0.940384001,6.103616655,music
mixture15.wav part:29,0.0283283,1.249211326,7.339194003,music
mixture15.wav part:30,0.03039953,1.074955111,5.941412938,music
mixture15.wav part:31,0.02670863,1.151441,5.949271026,music
mixture15.wav part:32,0.028589178,0.950341415,5.934226314,music
mixture15.wav part:33,0.026036247,1.071527271,7.676077059,music
mixture15.wav part:34,0.022842933,0.974274333,8.053933982,music
mixture15.wav part:35,0.029794465,1.11126376,6.358188921,music
mixture15.wav part:36,0.029297417,0.95355656,6.142362659,music
mixture15.wav part:37,0.026495892,1.118408821,8.983142477,music
mixture15.wav part:38,0.026885216,0.976251442,6.655264103,music
mixture15.wav part:39,0.032958166,1.043395482,6.2379968,music
mixture15.wav part:40,0.024075786,0.965729536,7.017338654,music
mixture15.wav part:41,0.027987076,1.123060927,8.915127411,music
mixture15.wav part:42,0.026846177,0.95059606,9.95115609,music
mixture15.wav part:43,0.025770021,0.95143976,10.2584438,music
mixture15.wav part:44,0.02735044,1.009533454,10.37198948,music
mixture15.wav part:45,0.029591157,1.094159352,10.80491584,music
mixture15.wav part:46,0.025782046,0.947888521,9.993650891,music
mixture15.wav part:47,0.025062769,1.046753578,9.837863564,music
mixture15.wav part:48,0.028592774,1.144414883,9.406495211,music
mixture15.wav part:49,0.027093855,0.994545715,7.453707729,music
mixture15.wav part:50,0.0252006,1.03353386,7.757177128,music
mixture15.wav part:51,0.022523496,0.946295396,8.7343452,music
mixture15.wav part:52,0.021639753,1.034738122,8.541415128,music
mixture15.wav part:53,0.022694183,1.07855432,7.701052517,music
mixture15.wav part:54,0.019147012,1.033644896,8.053491691,music
mixture15.wav part:55,0.019984229,0.933523083,8.56658978,music
mixture15.wav part:56,0.036872243,0.974907785,8.157845764,music
mixture15.wav part:57,0.034803297,0.977445508,9.565835055,music
mixture15.wav part:58,0.029298673,1.277047168,10.32484325,music
mixture15.wav part:59,0.026724363,1.080152416,11.30070622,music
mixture15.wav part:60,0.050122451,1.178068255,7.320928755,music
mixture15.wav part:61,0.063608447,1.036788525,7.979373734,music
mixture15.wav part:62,0.022433588,1.104833238,10.01065268,music
mixture15.wav part:63,0.018721553,0.928106758,10.16096525,music
mixture15.wav part:64,0.026648953,1.065069088,8.734410877,music
mixture15.wav part:65,0.022411673,1.094263203,7.225873433,music
mixture15.wav part:66,0.024011917,1.165706782,8.645153301,music
mixture15.wav part:67,0.022090745,1.176170953,7.8664225,music
mixture15.wav part:68,0.030004274,1.362144709,7.300230979,music
mixture15.wav part:69,0.030779416,1.151201709,8.017669911,music
mixture15.wav part:70,0.024785967,1.118550805,7.874799408,music
mixture15.wav part:71,0.023480446,1.058115863,7.710301451,music
mixture15.wav part:72,0.027473514,0.973922262,9.820138847,music
mixture15.wav part:73,0.021821051,0.88659247,10.06626799,music
mixture15.wav part:74,0.02262245,0.964993358,10.27331543,music
mixture15.wav part:75,0.028514034,1.070737767,7.771572147,music
mixture15.wav part:76,0.021390182,0.792190049,9.926632541,music
mixture15.wav part:77,0.024069777,0.954676039,9.422328365,music
mixture15.wav part:78,0.026887147,0.845596089,8.833823992,music
mixture15.wav part:79,0.025234056,0.985663051,6.979915633,music
mixture15.wav part:80,0.02483959,0.938292876,7.864396339,music
mixture15.wav part:81,0.024127687,0.970467075,8.530287289,music
mixture15.wav part:82,0.020021494,0.873709918,8.700341861,music
mixture15.wav part:83,0.02311734,1.144742442,7.47199681,music
mixture15.wav part:84,0.019937797,1.041773877,7.025724751,music
mixture15.wav part:85,0.020656688,1.002140622,7.48661638,music
mixture15.wav part:86,0.016638039,0.886921375,7.451273611,music
mixture15.wav part:87,0.029866489,0.995311093,6.478335389,music
mixture15.wav part:88,0.025714144,0.951840414,6.917719433,music
mixture15.wav part:89,0.037889755,0.867855626,5.787968046,music
mixture15.wav part:90,0.029552128,0.683810368,7.33623469,music
mixture15.wav part:91,0.026695927,1.059863328,6.355819784,music
mixture15.wav part:92,0.021659029,0.795737437,6.320325884,music
mixture15.wav part:93,0.025596099,0.862245896,8.22617182,music
mixture15.wav part:94,0.017006009,0.70040566,7.146259111,music
mixture15.wav part:95,0.02808162,1.038749122,7.691266693,music
mixture15.wav part:96,0.02554071,0.957675045,6.721871835,music
mixture15.wav part:97,0.031897574,1.031326454,7.185136539,music
mixture15.wav part:98,0.027146818,0.817349991,7.720842457,music
mixture15.wav part:99,0.023175412,0.905255035,7.583877772,music
mixture15.wav part:100,0.034704932,1.136862795,6.29671127,music
mixture15.wav part:101,0.023078414,0.741600935,7.120159437,music
mixture15.wav part:102,0.021647135,0.878672042,5.741097468,music
mixture15.wav part:103,0.031210656,0.924568593,7.177620535,music
mixture15.wav part:104,0.035316102,0.92757274,5.118782138,music
mixture15.wav part:105,0.022939103,0.758369618,7.239508255,music
mixture15.wav part:106,0.028078497,0.90501911,5.521438868,music
mixture15.wav part:107,0.023820679,0.955484373,6.092771208,music
mixture15.wav part:108,0.026810259,0.827784553,5.940289111,music
mixture15.wav part:109,0.025679606,0.814393798,6.299201135,music
mixture15.wav part:110,0.028320186,0.930656282,7.394279171,music
mixture15.wav part:111,0.025102554,0.893634835,6.902739656,music
mixture15.wav part:112,0.032280845,1.092994019,6.615274959,music
mixture15.wav part:113,0.026706988,0.932442109,6.246220376,music
mixture15.wav part:114,0.021533991,0.844409645,7.183155932,music
mixture15.wav part:115,0.025824684,0.966568189,6.640368539,music
mixture15.wav part:116,0.029840119,1.0648768,7.735121236,music
mixture15.wav part:117,0.028202969,0.991976018,5.773252716,music
mixture15.wav part:118,0.024994446,1.170592462,8.704406173,music
mixture15.wav part:119,0.025040619,1.006445535,10.06419123,music
mixture15.wav part:120,0.022795359,1.06034392,10.74617296,music
mixture15.wav part:121,0.02214236,1.071359842,11.00224028,music
mixture15.wav part:122,0.028017457,1.013230264,10.72979729,music
mixture15.wav part:123,0.02492913,1.120803987,9.901532475,music
mixture15.wav part:124,0.02186655,1.137105799,10.04581945,music
mixture15.wav part:125,0.024210743,1.044480841,9.71664296,music
mixture15.wav part:126,0.02721083,1.198396908,7.430745671,music
mixture15.wav part:127,0.026651393,1.142832588,6.871961458,music
mixture15.wav part:128,0.022669319,1.016534997,8.179189185,music
mixture15.wav part:129,0.021867703,1.132354409,7.18959088,music
mixture15.wav part:130,0.014761706,1.057485789,7.772824166,music
mixture15.wav part:131,0.013758835,0.9990368,7.358465541,music
mixture15.wav part:132,0.015471191,1.074152384,6.411336137,music
mixture15.wav part:133,0.023301374,0.957585114,7.323379803,music
mixture15.wav part:134,0.020924096,0.811571468,8.622700253,music
mixture15.wav part:135,0.029140367,1.032420417,9.769600684,music
mixture15.wav part:136,0.021552028,1.048736806,10.17572305,music
mixture15.wav part:137,0.032307859,1.037003903,7.567978463,music
mixture15.wav part:138,0.023538243,0.861200347,8.418779199,music
mixture15.wav part:139,0.024118724,0.98016088,9.355053332,music
mixture15.wav part:140,0.027254931,0.906710707,8.67950876,music
mixture15.wav part:141,0.027946727,0.929140791,6.455403118,music
mixture15.wav part:142,0.027526332,1.017179751,7.2043994,music
mixture15.wav part:143,0.023659036,0.956448435,7.190001336,music
mixture15.wav part:144,0.025278715,1.092622846,7.541485218,music
mixture15.wav part:145,0.024118264,1.03233035,8.180249905,music
mixture15.wav part:146,0.023665809,1.046193773,7.911065103,music
mixture15.wav part:147,0.024201207,0.991114916,7.515622382,music
mixture15.wav part:148,0.051813898,0.931337022,6.716352451,music
mixture15.wav part:149,0.047101252,0.960313522,5.033322121,music
