file_name,zcrr,ste,sf,tag
classical.00063.wav-noise part:15,0.049638523,0.263956739,6.660149449,music
classical.00063.wav-noise part:16,0.048535708,0.28786885,6.042643747,music
classical.00063.wav-noise part:17,0.065450989,0.455562302,7.411070251,music
classical.00063.wav-noise part:18,0.082545081,0.51736594,12.60765953,music
classical.00063.wav-noise part:19,0.060347617,0.364428655,7.787293387,music
classical.00063.wav-noise part:20,0.057885956,0.28547749,7.632326926,music
classical.00063.wav-noise part:21,0.04463791,0.204713777,4.623398373,music
classical.00063.wav-noise part:22,0.042699507,0.1789288,4.714005838,music
classical.00063.wav-noise part:23,0.040151322,0.154689105,3.371561728,music
classical.00063.wav-noise part:24,0.046390635,0.224425342,2.988679595,music
classical.00063.wav-noise part:25,0.043113526,0.223358959,4.204101419,music
classical.00063.wav-noise part:26,0.102679601,0.580876262,13.64174535,music
classical.00063.wav-noise part:27,0.098651466,0.516545306,12.98813977,music
classical.00063.wav-noise part:28,0.119726462,0.992378664,13.36634921,music
classical.00063.wav-noise part:29,0.117083002,0.940554377,13.96942541,music
classical.00063.wav-noise part:30,0.038457885,0.187349001,4.394831852,music
classical.00064.wav-noise part:1,0.039487251,0.159941879,3.107589689,music
classical.00064.wav-noise part:2,0.047853668,0.227808669,6.131323378,music
classical.00064.wav-noise part:3,0.052902004,0.303338685,3.74357581,music
classical.00064.wav-noise part:4,0.062184691,0.295901723,6.303503309,music
classical.00064.wav-noise part:5,0.070922767,0.601277338,4.615535909,music
classical.00064.wav-noise part:6,0.108240902,0.689715183,12.36235979,music
classical.00064.wav-noise part:7,0.105539058,0.909948089,8.536706117,music
classical.00064.wav-noise part:8,0.106837605,1.06889201,7.586505519,music
classical.00064.wav-noise part:9,0.148378322,1.698494156,8.792232006,music
classical.00064.wav-noise part:10,0.106008832,1.096879618,8.68426178,music
classical.00064.wav-noise part:11,0.135580984,1.067186756,11.75581017,music
classical.00064.wav-noise part:12,0.075948178,0.573706389,8.052280165,music
classical.00064.wav-noise part:13,0.155548753,1.388504401,12.09994181,music
classical.00064.wav-noise part:14,0.11283335,1.563597624,13.92100311,music
classical.00064.wav-noise part:15,0.148758447,1.141864534,12.36307909,music
classical.00064.wav-noise part:16,0.10312381,0.727288303,7.079295802,music
classical.00064.wav-noise part:17,0.041080398,0.165628289,4.019910472,music
classical.00064.wav-noise part:18,0.039643892,0.168206371,3.19609897,music
classical.00064.wav-noise part:19,0.037012598,0.162298531,2.690134361,music
classical.00064.wav-noise part:20,0.038841091,0.176084543,4.596605267,music
classical.00064.wav-noise part:21,0.040222167,0.152564297,3.010810649,music
classical.00064.wav-noise part:22,0.039735091,0.150821052,3.0943032,music
classical.00064.wav-noise part:23,0.05549242,0.221132796,7.170012528,music
classical.00064.wav-noise part:24,0.043115654,0.163064921,2.500330657,music
classical.00064.wav-noise part:25,0.043112825,0.156635881,3.293574548,music
classical.00064.wav-noise part:26,0.077071724,0.369046576,10.72320815,music
classical.00064.wav-noise part:27,0.058567536,0.264168239,7.233666273,music
classical.00064.wav-noise part:28,0.048128739,0.25181931,7.715433419,music
classical.00064.wav-noise part:29,0.09127443,0.568601448,7.35459455,music
classical.00064.wav-noise part:30,0.061967673,0.381913566,8.459709064,music
classical.00065.wav-noise part:1,0.048364664,0.24840335,4.640995411,music
classical.00065.wav-noise part:2,0.058743567,0.280510721,7.429528865,music
classical.00065.wav-noise part:3,0.063905172,0.283407323,5.005158318,music
classical.00065.wav-noise part:4,0.060346882,0.294187515,4.92105781,music
classical.00065.wav-noise part:5,0.058603099,0.311612913,7.250799924,music
classical.00065.wav-noise part:6,0.088329609,0.553338034,8.705223812,music
classical.00065.wav-noise part:7,0.092788136,0.751191893,7.888180093,music
classical.00065.wav-noise part:8,0.070782032,0.500372163,6.478150558,music
classical.00065.wav-noise part:9,0.052466674,0.223520246,5.843430098,music
classical.00065.wav-noise part:10,0.089990216,0.47168548,13.65268182,music
classical.00065.wav-noise part:11,0.052977831,0.219390399,5.079638919,music
classical.00065.wav-noise part:12,0.042974063,0.19057313,2.362049723,music
classical.00065.wav-noise part:13,0.049071179,0.216310369,6.166585019,music
classical.00065.wav-noise part:14,0.095190779,0.56876195,13.51830787,music
classical.00065.wav-noise part:15,0.140093032,0.69466175,12.38811053,music
classical.00065.wav-noise part:16,0.060249249,0.256109239,4.986822685,music
classical.00065.wav-noise part:17,0.071484954,0.297369379,12.20092056,music
classical.00065.wav-noise part:18,0.055366162,0.2387015,13.16848237,music
classical.00065.wav-noise part:19,0.040557803,0.184322888,5.572758118,music
classical.00065.wav-noise part:20,0.043213393,0.16732901,8.21712441,music
classical.00065.wav-noise part:21,0.038474157,0.151295783,4.462592825,music
classical.00065.wav-noise part:22,0.047971039,0.233939693,7.533782481,music
classical.00065.wav-noise part:23,0.054925221,0.325526749,7.699469078,music
classical.00065.wav-noise part:24,0.053235062,0.309571052,7.980163783,music
classical.00065.wav-noise part:25,0.066049603,0.529287555,6.929085302,music
classical.00065.wav-noise part:26,0.05665957,0.497918977,10.5761188,music
classical.00065.wav-noise part:27,0.063680081,0.587849356,6.085383557,music
classical.00065.wav-noise part:28,0.065485392,0.645861754,6.331899899,music
classical.00065.wav-noise part:29,0.103031958,0.893641086,7.039694621,music
classical.00065.wav-noise part:30,0.087813451,1.195530281,9.896746761,music
classical.00066.wav-noise part:1,0.113098849,0.816904888,5.031586672,music
classical.00066.wav-noise part:2,0.041682424,0.150545666,3.122049414,music
classical.00066.wav-noise part:3,0.057834939,0.21926113,8.82414959,music
classical.00066.wav-noise part:4,0.109933935,0.508500803,13.74912742,music
classical.00066.wav-noise part:5,0.115342503,0.557695027,13.10803363,music
classical.00066.wav-noise part:6,0.111916143,0.635384627,12.54408937,music
classical.00066.wav-noise part:7,0.112886857,0.675944728,15.94658018,music
classical.00066.wav-noise part:8,0.07051448,0.335925783,8.703551149,music
classical.00066.wav-noise part:9,0.077442339,0.339318182,9.243513022,music
classical.00066.wav-noise part:10,0.10743264,0.531954645,13.40945841,music
classical.00066.wav-noise part:11,0.085585236,0.45771693,10.05443607,music
classical.00066.wav-noise part:12,0.059907284,0.262863647,8.342597404,music
classical.00066.wav-noise part:13,0.10301259,0.514532437,12.86415681,music
classical.00066.wav-noise part:14,0.111214834,0.584131155,12.53434908,music
classical.00066.wav-noise part:15,0.078642923,0.388179858,8.845241857,music
classical.00066.wav-noise part:16,0.053849893,0.250534303,7.756825783,music
classical.00066.wav-noise part:17,0.053789914,0.203848877,5.258035542,music
classical.00066.wav-noise part:18,0.052823606,0.207160094,8.442971221,music
classical.00066.wav-noise part:19,0.071209668,0.358595886,9.334108337,music
classical.00066.wav-noise part:20,0.060045734,0.289416006,9.161985166,music
classical.00066.wav-noise part:21,0.073780549,0.323836457,9.303577737,music
classical.00066.wav-noise part:22,0.05767391,0.286276602,9.136612569,music
classical.00066.wav-noise part:23,0.048854093,0.230258756,6.465516323,music
classical.00066.wav-noise part:24,0.073850868,0.490671655,7.375433301,music
classical.00066.wav-noise part:25,0.047989946,0.200945067,7.066510547,music
classical.00066.wav-noise part:26,0.056346704,0.383930718,7.464696635,music
classical.00066.wav-noise part:27,0.067860049,0.749377983,8.139202144,music
classical.00066.wav-noise part:28,0.057177801,0.759938248,7.781321186,music
classical.00066.wav-noise part:29,0.079708292,0.706993598,7.521142763,music
classical.00066.wav-noise part:30,0.073727864,0.622392624,7.540542714,music
classical.00067.wav-noise part:1,0.043366825,0.153799565,4.148899017,music
classical.00067.wav-noise part:2,0.041048402,0.170054735,3.16918919,music
classical.00067.wav-noise part:3,0.039286856,0.170922915,3.849156883,music
classical.00067.wav-noise part:4,0.074985885,0.392687127,10.42214675,music
classical.00067.wav-noise part:5,0.042424944,0.176373556,7.427183393,music
classical.00067.wav-noise part:6,0.042647671,0.162666173,6.654405502,music
classical.00067.wav-noise part:7,0.039435526,0.148327529,4.049357418,music
classical.00067.wav-noise part:8,0.046636197,0.198458391,3.441823964,music
classical.00067.wav-noise part:9,0.053806758,0.302307859,6.137386892,music
classical.00067.wav-noise part:10,0.072288779,0.458961862,8.543285019,music
classical.00067.wav-noise part:11,0.049879887,0.20386136,7.622390843,music
classical.00067.wav-noise part:12,0.045218079,0.183583285,6.769282817,music
classical.00067.wav-noise part:13,0.043213953,0.145319164,3.381468645,music
classical.00067.wav-noise part:14,0.063859919,0.317407345,9.699524912,music
classical.00067.wav-noise part:15,0.046681402,0.173114708,8.256803226,music
classical.00067.wav-noise part:16,0.040391906,0.156868604,4.203301716,music
classical.00067.wav-noise part:17,0.04010592,0.158726252,3.454875715,music
classical.00067.wav-noise part:18,0.040547649,0.151546017,3.070626292,music
classical.00067.wav-noise part:19,0.041460067,0.155085831,3.587554537,music
classical.00067.wav-noise part:20,0.037996588,0.144686369,3.565143332,music
classical.00067.wav-noise part:21,0.04104252,0.16073777,3.960749574,music
classical.00067.wav-noise part:22,0.077364303,0.511030027,11.2307216,music
classical.00067.wav-noise part:23,0.097755386,1.147827015,9.450992437,music
classical.00067.wav-noise part:24,0.129798667,1.234902519,7.061821498,music
classical.00067.wav-noise part:25,0.071803805,0.703579151,10.13844496,music
classical.00067.wav-noise part:26,0.100641704,1.179755249,9.24831013,music
classical.00067.wav-noise part:27,0.098619592,0.856122257,6.331495474,music
classical.00067.wav-noise part:28,0.082266212,0.830565303,9.638520577,music
classical.00067.wav-noise part:29,0.069965984,0.743205036,7.660044419,music
classical.00067.wav-noise part:30,0.05829539,0.612476423,8.127776631,music
classical.00068.wav-noise part:1,0.078613945,0.54996631,5.456757602,music
classical.00068.wav-noise part:2,0.044779327,0.264443118,7.64934774,music
classical.00068.wav-noise part:3,0.053601368,0.314617876,8.455998318,music
classical.00068.wav-noise part:4,0.063785382,0.334013427,7.626464839,music
classical.00068.wav-noise part:5,0.079736664,0.410952203,6.892600879,music
classical.00068.wav-noise part:6,0.062566064,0.397007208,4.967282063,music
classical.00068.wav-noise part:7,0.097036935,0.553330234,9.100885342,music
classical.00068.wav-noise part:8,0.043163646,0.248601602,8.565608358,music
classical.00068.wav-noise part:9,0.03694864,0.258180397,6.670237845,music
classical.00068.wav-noise part:10,0.060417353,0.264732949,5.828286082,music
classical.00068.wav-noise part:11,0.038886817,0.173907693,5.972981149,music
classical.00068.wav-noise part:12,0.039388685,0.171765619,6.500753479,music
classical.00068.wav-noise part:13,0.045601959,0.178430634,7.490198466,music
classical.00068.wav-noise part:14,0.039857541,0.165200821,5.204177779,music
classical.00068.wav-noise part:15,0.044551759,0.183944251,7.289710895,music
classical.00068.wav-noise part:16,0.042009501,0.172693878,6.785376342,music
classical.00068.wav-noise part:17,0.041900186,0.179807,4.65763013,music
classical.00068.wav-noise part:18,0.044821828,0.213468075,4.165267334,music
classical.00068.wav-noise part:19,0.103399935,0.620479793,5.600258417,music
classical.00068.wav-noise part:20,0.037401652,0.385411878,12.64228427,music
classical.00068.wav-noise part:21,0.042558983,0.306671942,10.30880862,music
classical.00068.wav-noise part:22,0.043052181,0.353004525,8.429593671,music
classical.00068.wav-noise part:23,0.04843286,0.36200384,7.79800093,music
classical.00068.wav-noise part:24,0.047681329,0.434471483,10.20449113,music
classical.00068.wav-noise part:25,0.057589731,0.470661203,12.54532677,music
classical.00068.wav-noise part:26,0.071303751,0.49938307,7.303412539,music
classical.00068.wav-noise part:27,0.045715112,0.358072158,9.311590061,music
classical.00068.wav-noise part:28,0.044946523,0.325329277,9.361944709,music
classical.00068.wav-noise part:29,0.063569714,0.309115709,7.800016439,music
classical.00068.wav-noise part:30,0.053732711,0.26308827,7.650773863,music
classical.00069.wav-noise part:1,0.075697402,0.630274685,6.996612203,music
classical.00069.wav-noise part:2,0.057253009,0.389627659,5.71037668,music
classical.00069.wav-noise part:3,0.048667425,0.256582598,10.0984721,music
classical.00069.wav-noise part:4,0.044198256,0.300037242,8.851259356,music
classical.00069.wav-noise part:5,0.053550231,0.353896903,6.524010577,music
classical.00069.wav-noise part:6,0.054110561,0.357964823,7.297772337,music
classical.00069.wav-noise part:7,0.048045994,0.262493535,7.364705659,music
classical.00069.wav-noise part:8,0.0539222,0.304663318,8.553200138,music
classical.00069.wav-noise part:9,0.064497106,0.444969909,8.2698441,music
classical.00069.wav-noise part:10,0.054301627,0.394818591,7.770803001,music
classical.00069.wav-noise part:11,0.057765837,0.367823114,6.57507002,music
classical.00069.wav-noise part:12,0.05625494,0.446738821,5.309584806,music
classical.00069.wav-noise part:13,0.045341295,0.335321145,5.12974187,music
classical.00069.wav-noise part:14,0.04799045,0.247925375,7.41763049,music
classical.00069.wav-noise part:15,0.043828383,0.183460073,4.981340257,music
classical.00069.wav-noise part:16,0.043191789,0.195124052,3.979141422,music
classical.00069.wav-noise part:17,0.041974383,0.229929308,6.864929093,music
classical.00069.wav-noise part:18,0.040302518,0.223773243,6.767373883,music
classical.00069.wav-noise part:19,0.040389585,0.23550846,6.745429355,music
classical.00069.wav-noise part:20,0.05062126,0.350554899,3.219203104,music
classical.00069.wav-noise part:21,0.042275032,0.270947178,6.548124226,music
classical.00069.wav-noise part:22,0.048120298,0.352038657,5.002473113,music
classical.00069.wav-noise part:23,0.046504969,0.372259887,4.706845481,music
classical.00069.wav-noise part:24,0.043364768,0.233926192,6.579113911,music
classical.00069.wav-noise part:25,0.040006308,0.19497047,6.977411048,music
classical.00069.wav-noise part:26,0.078558669,0.338703532,6.242045612,music
classical.00069.wav-noise part:27,0.069148213,0.342728294,8.373446091,music
classical.00069.wav-noise part:28,0.047987079,0.243209424,6.281165117,music
classical.00069.wav-noise part:29,0.055339858,0.305537413,4.662706316,music
classical.00069.wav-noise part:30,0.046295923,0.238677794,4.461442317,music
classical.00070.wav-noise part:1,0.055939702,0.302559923,5.168057316,music
classical.00070.wav-noise part:2,0.044188711,0.165906872,3.879029365,music
classical.00070.wav-noise part:3,0.037064278,0.154707341,3.131956592,music
classical.00070.wav-noise part:4,0.106568732,0.747457697,5.185314233,music
classical.00070.wav-noise part:5,0.108759875,0.841913649,8.397796793,music
classical.00070.wav-noise part:6,0.069482865,0.486767596,4.707683499,music
classical.00070.wav-noise part:7,0.074721655,0.704406305,7.493567592,music
classical.00070.wav-noise part:8,0.082326901,0.51370539,5.475623694,music
classical.00070.wav-noise part:9,0.041916397,0.158213285,3.617190918,music
classical.00070.wav-noise part:10,0.041101371,0.162361263,3.718880775,music
classical.00070.wav-noise part:11,0.045621407,0.187156596,7.408534121,music
classical.00070.wav-noise part:12,0.045193106,0.196431811,4.386421199,music
classical.00070.wav-noise part:13,0.042109581,0.17009369,3.990693776,music
classical.00070.wav-noise part:14,0.041535305,0.175355122,6.120441981,music
classical.00070.wav-noise part:15,0.047538983,0.17509945,3.76321723,music
classical.00070.wav-noise part:16,0.124474545,0.868531171,7.955321288,music
classical.00070.wav-noise part:17,0.089665917,0.565502979,5.972922904,music
classical.00070.wav-noise part:18,0.092085842,0.477348509,5.577791517,music
classical.00070.wav-noise part:19,0.052316983,0.253364016,7.851368447,music
classical.00070.wav-noise part:20,0.077630925,0.520406776,5.549734297,music
classical.00070.wav-noise part:21,0.087391008,0.664027742,8.453238229,music
classical.00070.wav-noise part:22,0.063481651,0.52720819,3.968066739,music
classical.00070.wav-noise part:23,0.049245664,0.209226761,4.573869032,music
classical.00070.wav-noise part:24,0.052727288,0.224140904,5.117239364,music
classical.00070.wav-noise part:25,0.049564949,0.23580761,4.951066653,music
classical.00070.wav-noise part:26,0.07369605,0.385668627,6.212294513,music
classical.00070.wav-noise part:27,0.053033444,0.292595646,5.226375725,music
classical.00070.wav-noise part:28,0.062062035,0.46072364,6.29583287,music
classical.00070.wav-noise part:29,0.091377732,0.737069487,6.439179439,music
classical.00070.wav-noise part:30,0.054696079,0.64239786,7.056273483,music
classical.00071.wav-noise part:1,0.04955481,0.229303881,6.8004485,music
classical.00071.wav-noise part:2,0.148200237,0.789584579,12.0546438,music
classical.00071.wav-noise part:3,0.058167565,0.405889555,9.911871425,music
classical.00071.wav-noise part:4,0.086456679,0.59007005,13.66380823,music
classical.00071.wav-noise part:5,0.049766653,0.43767476,8.198494969,music
classical.00071.wav-noise part:6,0.048778241,0.481701567,8.13820964,music
classical.00071.wav-noise part:7,0.040118886,0.380870427,10.20308044,music
classical.00071.wav-noise part:8,0.05538391,0.4798054,10.82929423,music
classical.00071.wav-noise part:9,0.074193145,0.361977683,8.077321514,music
classical.00071.wav-noise part:10,0.044497256,0.195857919,5.710508744,music
classical.00071.wav-noise part:11,0.050619119,0.256603486,5.234385318,music
classical.00071.wav-noise part:12,0.043612136,0.200019277,4.577016615,music
classical.00071.wav-noise part:13,0.047900133,0.240440436,5.09683974,music
classical.00071.wav-noise part:14,0.056254053,0.285424158,5.905487025,music
classical.00071.wav-noise part:15,0.066902713,0.307561503,8.215552429,music
classical.00071.wav-noise part:16,0.046038455,0.241848209,6.480810861,music
classical.00071.wav-noise part:17,0.056324642,0.333108502,6.197240835,music
classical.00071.wav-noise part:18,0.068630552,0.411240831,6.563184965,music
classical.00071.wav-noise part:19,0.052065671,0.372211519,8.814375409,music
classical.00071.wav-noise part:20,0.094286308,0.470261497,4.687017305,music
classical.00071.wav-noise part:21,0.039990885,0.153270077,4.081601503,music
classical.00071.wav-noise part:22,0.042314213,0.18664213,6.497968969,music
classical.00071.wav-noise part:23,0.048072766,0.230055767,8.003350586,music
classical.00071.wav-noise part:24,0.038910099,0.175112432,5.532038459,music
classical.00071.wav-noise part:25,0.044754976,0.182994989,6.211127021,music
classical.00071.wav-noise part:26,0.053806918,0.243185565,5.992698591,music
classical.00071.wav-noise part:27,0.054235012,0.254443632,5.757461281,music
classical.00071.wav-noise part:28,0.041755705,0.185466167,5.151325558,music
classical.00071.wav-noise part:29,0.044407597,0.171602522,5.652630726,music
classical.00071.wav-noise part:30,0.041186664,0.161745147,4.597470599,music
classical.00072.wav-noise part:1,0.081674474,0.453004137,3.266344571,music
classical.00072.wav-noise part:2,0.093893722,0.64513049,4.965235015,music
classical.00072.wav-noise part:3,0.120480792,0.859353273,5.499639565,music
classical.00072.wav-noise part:4,0.094514485,0.685700808,4.618089353,music
classical.00072.wav-noise part:5,0.095407946,0.808206549,5.58100848,music
classical.00072.wav-noise part:6,0.127638745,1.080415874,5.264069559,music
classical.00072.wav-noise part:7,0.094633317,0.743314986,6.786323348,music
classical.00072.wav-noise part:8,0.043679538,0.191334722,5.358938076,music
classical.00072.wav-noise part:9,0.047776892,0.187181808,5.863129424,music
classical.00072.wav-noise part:10,0.063524968,0.437636785,4.85059019,music
classical.00072.wav-noise part:11,0.079472573,0.551247292,4.822794496,music
classical.00072.wav-noise part:12,0.046828669,0.198156664,6.198722967,music
classical.00072.wav-noise part:13,0.047023376,0.172970118,3.401920763,music
classical.00072.wav-noise part:14,0.070313002,0.357832075,5.096878622,music
classical.00072.wav-noise part:15,0.094167262,0.640242332,5.228910262,music
classical.00072.wav-noise part:16,0.047302828,0.189674898,4.433375918,music
classical.00072.wav-noise part:17,0.055536143,0.415602261,5.294057872,music
classical.00072.wav-noise part:18,0.033277941,0.448149968,6.722771936,music
classical.00072.wav-noise part:19,0.067085586,0.396352904,6.240669948,music
classical.00072.wav-noise part:20,0.06130587,0.333771876,4.886717362,music
classical.00072.wav-noise part:21,0.04926398,0.313186915,3.951096311,music
classical.00072.wav-noise part:22,0.066216119,0.393381882,4.965988805,music
classical.00072.wav-noise part:23,0.078431637,0.562646841,7.53200457,music
classical.00072.wav-noise part:24,0.050961787,0.209582913,5.630255078,music
classical.00072.wav-noise part:25,0.04900816,0.234025215,6.290144696,music
classical.00072.wav-noise part:26,0.082562798,0.561027648,7.040907201,music
classical.00072.wav-noise part:27,0.093159145,0.56838146,7.73097373,music
classical.00072.wav-noise part:28,0.044544869,0.207931821,4.189800627,music
classical.00072.wav-noise part:29,0.053607131,0.282614061,7.22310936,music
classical.00072.wav-noise part:30,0.090324543,0.580747361,6.727055948,music
classical.00073.wav-noise part:1,0.082205226,0.656405385,9.095633446,music
classical.00073.wav-noise part:2,0.073614179,0.391398647,9.782835909,music
classical.00073.wav-noise part:3,0.086591269,0.536274803,8.085504408,music
classical.00073.wav-noise part:4,0.065610075,0.33043793,7.329247159,music
classical.00073.wav-noise part:5,0.07920202,0.464283001,6.465553851,music
classical.00073.wav-noise part:6,0.077677959,0.519349954,6.209953047,music
classical.00073.wav-noise part:7,0.089434809,0.506799079,8.457853828,music
classical.00073.wav-noise part:8,0.035602625,0.34644373,8.539558126,music
classical.00073.wav-noise part:9,0.058529212,0.470028234,7.872203131,music
classical.00073.wav-noise part:10,0.071917366,0.380834564,5.683332811,music
classical.00073.wav-noise part:11,0.083518151,0.448485838,6.877617956,music
classical.00073.wav-noise part:12,0.06171281,0.295445869,6.605515522,music
classical.00073.wav-noise part:13,0.120359339,0.733406374,21.06545578,music
classical.00073.wav-noise part:14,0.08472493,0.568468165,15.18355735,music
classical.00073.wav-noise part:15,0.066496011,0.444632945,9.273548609,music
classical.00073.wav-noise part:16,0.090144249,0.601697152,13.86983804,music
classical.00073.wav-noise part:17,0.089225337,0.600816294,11.81992158,music
classical.00073.wav-noise part:18,0.059343912,0.382255628,6.097124808,music
classical.00073.wav-noise part:19,0.105711208,0.800438511,6.965254676,music
classical.00073.wav-noise part:20,0.065229424,0.37615695,2.634112521,music
classical.00073.wav-noise part:21,0.072268781,0.376926578,3.784445256,music
classical.00073.wav-noise part:22,0.076052244,0.45944779,7.107256391,music
classical.00073.wav-noise part:23,0.099973483,0.653880218,7.795644695,music
classical.00073.wav-noise part:24,0.058328899,0.341938705,7.686184556,music
classical.00073.wav-noise part:25,0.056099914,0.300498161,6.535631636,music
classical.00073.wav-noise part:26,0.043770722,0.46097592,6.051225233,music
classical.00073.wav-noise part:27,0.090583831,0.680865121,8.97361615,music
classical.00073.wav-noise part:28,0.065328185,0.425638033,6.385004654,music
classical.00073.wav-noise part:29,0.083884594,0.454102065,6.485852949,music
classical.00073.wav-noise part:30,0.039821968,0.153999208,7.383371721,music
classical.00074.wav-noise part:1,0.049166326,0.3410958,9.550119353,music
classical.00074.wav-noise part:2,0.05615809,0.448517719,7.621389886,music
classical.00074.wav-noise part:3,0.058030062,0.369010458,4.355892521,music
classical.00074.wav-noise part:4,0.045098897,0.257904134,4.040660866,music
classical.00074.wav-noise part:5,0.042921232,0.219145381,4.845084362,music
classical.00074.wav-noise part:6,0.042141489,0.245514585,7.567860072,music
classical.00074.wav-noise part:7,0.045020636,0.203756764,8.56160136,music
classical.00074.wav-noise part:8,0.04896007,0.240914944,6.394140416,music
classical.00074.wav-noise part:9,0.040111009,0.268117493,4.588115626,music
classical.00074.wav-noise part:10,0.048179929,0.219181373,3.614381189,music
classical.00074.wav-noise part:11,0.092261278,0.750052492,4.872574416,music
classical.00074.wav-noise part:12,0.084719761,0.592297483,6.797762863,music
classical.00074.wav-noise part:13,0.1044114,0.858144267,4.400983696,music
classical.00074.wav-noise part:14,0.037338738,0.156885581,4.595971012,music
classical.00074.wav-noise part:15,0.037195197,0.156278086,4.431251976,music
classical.00074.wav-noise part:16,0.110211596,0.809012351,5.993218129,music
classical.00074.wav-noise part:17,0.078881167,0.679566311,5.356280817,music
classical.00074.wav-noise part:18,0.0445965,0.176701319,4.355318489,music
classical.00074.wav-noise part:19,0.04261237,0.153721098,3.578574186,music
classical.00074.wav-noise part:20,0.039769892,0.167630112,4.232199372,music
classical.00074.wav-noise part:21,0.039805107,0.162006996,4.981705879,music
classical.00074.wav-noise part:22,0.03954388,0.160115982,4.10543664,music
classical.00074.wav-noise part:23,0.118979783,1.017306068,6.371026336,music
classical.00074.wav-noise part:24,0.107953789,1.172076866,6.29134732,music
classical.00074.wav-noise part:25,0.095514919,1.022078396,6.530128843,music
classical.00074.wav-noise part:26,0.097618687,0.783650463,5.939941068,music
classical.00074.wav-noise part:27,0.053205648,0.525634561,7.204332809,music
classical.00074.wav-noise part:28,0.064634637,0.502151183,6.783632559,music
classical.00074.wav-noise part:29,0.057944922,0.433732034,4.424509603,music
classical.00074.wav-noise part:30,0.049092435,0.406076025,5.927940775,music
classical.00075.wav-noise part:1,0.090832397,0.593707631,10.24537637,music
classical.00075.wav-noise part:2,0.045064185,0.342256756,5.543678683,music
classical.00075.wav-noise part:3,0.064067578,0.463770324,7.080597789,music
classical.00075.wav-noise part:4,0.05600761,0.554368175,9.53466169,music
classical.00075.wav-noise part:5,0.042178284,0.341284681,7.423520502,music
classical.00075.wav-noise part:6,0.056878357,0.379785197,5.101430978,music
classical.00075.wav-noise part:7,0.071893451,0.388154556,5.173578991,music
classical.00075.wav-noise part:8,0.04526862,0.173969006,3.222454916,music
classical.00075.wav-noise part:9,0.049904363,0.218893892,3.613589201,music
classical.00075.wav-noise part:10,0.062666651,0.273877155,6.919314131,music
classical.00075.wav-noise part:11,0.065266801,0.281232253,6.317723746,music
classical.00075.wav-noise part:12,0.054881324,0.26124164,6.398163524,music
classical.00075.wav-noise part:13,0.143423158,1.108686016,10.4601403,music
classical.00075.wav-noise part:14,0.054182157,0.289180825,4.461973751,music
classical.00075.wav-noise part:15,0.087420271,0.418426859,6.84712433,music
classical.00075.wav-noise part:16,0.138410054,0.866621655,7.534208642,music
classical.00075.wav-noise part:17,0.052257694,0.254806299,6.819723564,music
classical.00075.wav-noise part:18,0.047363201,0.188927623,5.219940991,music
classical.00075.wav-noise part:19,0.060756496,0.318133299,4.234610102,music
classical.00075.wav-noise part:20,0.070328819,0.449875011,4.090210641,music
classical.00075.wav-noise part:21,0.050188028,0.218803054,9.097212331,music
classical.00075.wav-noise part:22,0.068243818,0.407886747,6.402104558,music
classical.00075.wav-noise part:23,0.063502353,0.698161702,7.645768804,music
classical.00075.wav-noise part:24,0.067939188,0.40183129,6.333776513,music
classical.00075.wav-noise part:25,0.06669043,0.457509779,8.901691717,music
classical.00075.wav-noise part:26,0.062805253,0.579455522,4.74823834,music
classical.00075.wav-noise part:27,0.061194417,0.449458567,6.165157103,music
classical.00075.wav-noise part:28,0.057445678,0.264836766,7.069520311,music
classical.00075.wav-noise part:29,0.061867832,0.361726626,7.199128159,music
classical.00075.wav-noise part:30,0.075255549,0.363712971,5.442196277,music
classical.00076.wav-noise part:1,0.061627475,0.356367491,7.456998938,music
classical.00076.wav-noise part:2,0.035344633,0.435281293,6.676124654,music
classical.00076.wav-noise part:3,0.057732263,0.488809125,7.054547621,music
classical.00076.wav-noise part:4,0.052559174,0.45521776,7.38294508,music
classical.00076.wav-noise part:5,0.036543761,0.448249667,6.551483259,music
classical.00076.wav-noise part:6,0.054990817,0.458972641,7.745886329,music
classical.00076.wav-noise part:7,0.057956228,0.526062106,6.383912049,music
classical.00076.wav-noise part:8,0.057498531,0.419479987,4.032533906,music
classical.00076.wav-noise part:9,0.064748879,0.383787974,4.046181527,music
classical.00076.wav-noise part:10,0.0545893,0.304909329,4.702535429,music
classical.00076.wav-noise part:11,0.061330166,0.370793787,4.699339845,music
classical.00076.wav-noise part:12,0.059794463,0.434816524,4.218964981,music
classical.00076.wav-noise part:13,0.061136359,0.351690085,4.768474024,music
classical.00076.wav-noise part:14,0.048998379,0.268162755,4.519373236,music
classical.00076.wav-noise part:15,0.080596075,0.594176127,5.355483926,music
classical.00076.wav-noise part:16,0.088748686,0.69974805,7.259578548,music
classical.00076.wav-noise part:17,0.069275048,0.366798227,8.687314506,music
classical.00076.wav-noise part:18,0.063081304,0.394763631,5.214083458,music
classical.00076.wav-noise part:19,0.075723836,0.429961993,6.116324505,music
classical.00076.wav-noise part:20,0.055877096,0.374466254,4.748285103,music
classical.00076.wav-noise part:21,0.046666587,0.251368765,3.639843086,music
classical.00076.wav-noise part:22,0.04173029,0.158594761,4.555800939,music
classical.00076.wav-noise part:23,0.039209424,0.167283293,5.546080886,music
